conv_id;context
372;"<system> Continue this conversation based on the given context. </system>
<user> Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? </user>
<assistant> What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? </assistant>
<user> Well , yes , it is , but ... </user>
<assistant> So , what's your beef anyway , lady ? </assistant>
<user> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! </user>
<assistant> Look, I've been here for twenty minutes. You think I just strolled in? I'm buying a ticket too, you know. </assistant>
<user> Just what gives you the right ... ? </user>
<assistant>"
372;"<system> Continue this conversation based on the given context. </system>
<user> Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? </user>
<assistant> What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? </assistant>
<user> Well , yes , it is , but ... </user>
<assistant> So , what's your beef anyway , lady ? </assistant>
<user> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! </user>
<assistant> Look, I've been here for twenty minutes. You think I just strolled in? I'm buying a ticket too, you know. </assistant>
<user> Just what gives you the right ... ? </user>
<assistant> The right to be patient, the right to not be interrupted, and the right to buy a darn movie ticket! </assistant>
<user> Well , you're no gentleman , either . </user>
<assistant>"
372;"<system> Continue this conversation based on the given context. </system>
<user> Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? </user>
<assistant> What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? </assistant>
<user> Well , yes , it is , but ... </user>
<assistant> So , what's your beef anyway , lady ? </assistant>
<user> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! </user>
<assistant> Look, I've been here for twenty minutes. You think I just strolled in? I'm buying a ticket too, you know. </assistant>
<user> Just what gives you the right ... ? </user>
<assistant> The right to be patient, the right to not be interrupted, and the right to buy a darn movie ticket! </assistant>
<user> Well , you're no gentleman , either . </user>
<assistant> Gentleman? You're the one cutting in line! Now, are you going to let me through, or are we going to have a whole thing? </assistant>
<user> Whew ! I got the last one . This must be my lucky day ! </user>
<assistant>"
372;"<system> Continue this conversation based on the given context. </system>
<user> Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? </user>
<assistant> What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? </assistant>
<user> Well , yes , it is , but ... </user>
<assistant> So , what's your beef anyway , lady ? </assistant>
<user> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! </user>
<assistant> Look, I've been here for twenty minutes. You think I just strolled in? I'm buying a ticket too, you know. </assistant>
<user> Just what gives you the right ... ? </user>
<assistant> The right to be patient, the right to not be interrupted, and the right to buy a darn movie ticket! </assistant>
<user> Well , you're no gentleman , either . </user>
<assistant> Gentleman? You're the one cutting in line! Now, are you going to let me through, or are we going to have a whole thing? </assistant>
<user> Whew ! I got the last one . This must be my lucky day ! </user>
<assistant> Fine. Go ahead. But don't come crying to me when they sell out. </assistant>
<user> Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . </user>
<assistant>"
373;"<system> Continue this conversation based on the given context. </system>
<user> May I help you ? </user>
<assistant> Yes . Fill it up , please . </assistant>
<user> Premium or regular ? </user>
<assistant> Regular , please . </assistant>
<user> Anything else , sir ? Should I check the water and the oil ? </user>
<assistant>"
376;"<system> Continue this conversation based on the given context. </system>
<user> I'm starving . Let's get something to eat . </user>
<assistant> Can we go somewhere nearby ? I don't feel like walking too far . </assistant>
<user> Sure . What kind of food do you like ? </user>
<assistant> I mean the food for something spicy . </assistant>
<user> How about some Korean food ? There's a place right there on the corner . </user>
<assistant>"
377;"<system> Continue this conversation based on the given context. </system>
<user> May I help you , madam ? </user>
<assistant> Yes . I ’ m trying to find a pair of earrings to match my necklace . Can you recommend some to me ? </assistant>
<user> Yes . Your gold necklace has a diamond pendant , and your eardrops should be </user>
<assistant> These look wonderful . Do these come with a guarantee of quality ? </assistant>
<user> Of course . If there is anything wrong with them , you can come back and show me the guarantee of quality , and then you will surely get free service . </user>
<assistant>"
38;"<system> Continue this conversation based on the given context. </system>
<user> Is everything to your satisfaction ? </user>
<assistant> No , the steak was recommended , but it is not very fresh . </assistant>
<user> Oh , sorry to hear that . This is quite unusual . I will look into the matter . </user>
<assistant> This is very annoying . </assistant>
<user> I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . </user>
<assistant>"
38;"<system> Continue this conversation based on the given context. </system>
<user> Is everything to your satisfaction ? </user>
<assistant> No , the steak was recommended , but it is not very fresh . </assistant>
<user> Oh , sorry to hear that . This is quite unusual . I will look into the matter . </user>
<assistant> This is very annoying . </assistant>
<user> I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . </user>
<assistant> Perhaps. What do you have that’s really good? </assistant>
<user> How about a delicious dessert then , with our compliment ? </user>
<assistant>"
380;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning ! I am Anna Lu . I've come for an interview which was arranged . </assistant>
<user> Oh , I see . I am Jack White , Personnel Manager . Take a seat , please . </user>
<assistant> Glad to meet you , Mr . White . </assistant>
<user> Miss Lu , have you got any experience in restaurant service ? </user>
<assistant>"
380;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning ! I am Anna Lu . I've come for an interview which was arranged . </assistant>
<user> Oh , I see . I am Jack White , Personnel Manager . Take a seat , please . </user>
<assistant> Glad to meet you , Mr . White . </assistant>
<user> Miss Lu , have you got any experience in restaurant service ? </user>
<assistant> Yes, absolutely. I've worked as a waitress at The Golden Spoon for the past two years. I also assisted with inventory management and training new staff. </assistant>
<user> For how long ? </user>
<assistant>"
380;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning ! I am Anna Lu . I've come for an interview which was arranged . </assistant>
<user> Oh , I see . I am Jack White , Personnel Manager . Take a seat , please . </user>
<assistant> Glad to meet you , Mr . White . </assistant>
<user> Miss Lu , have you got any experience in restaurant service ? </user>
<assistant> Yes, absolutely. I've worked as a waitress at The Golden Spoon for the past two years. I also assisted with inventory management and training new staff. </assistant>
<user> For how long ? </user>
<assistant> Two years, sir. From June 2021 to now. </assistant>
<user> Our restaurant receives a lot of foreign customers . Can you serve them in English ? </user>
<assistant>"
380;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning ! I am Anna Lu . I've come for an interview which was arranged . </assistant>
<user> Oh , I see . I am Jack White , Personnel Manager . Take a seat , please . </user>
<assistant> Glad to meet you , Mr . White . </assistant>
<user> Miss Lu , have you got any experience in restaurant service ? </user>
<assistant> Yes, absolutely. I've worked as a waitress at The Golden Spoon for the past two years. I also assisted with inventory management and training new staff. </assistant>
<user> For how long ? </user>
<assistant> Two years, sir. From June 2021 to now. </assistant>
<user> Our restaurant receives a lot of foreign customers . Can you serve them in English ? </user>
<assistant> Certainly! I'm fluent in English and I’ve had quite a bit of experience interacting with international guests. </assistant>
<user> You must know our working hours are very long and overtime work is frequent . </user>
<assistant>"
380;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning ! I am Anna Lu . I've come for an interview which was arranged . </assistant>
<user> Oh , I see . I am Jack White , Personnel Manager . Take a seat , please . </user>
<assistant> Glad to meet you , Mr . White . </assistant>
<user> Miss Lu , have you got any experience in restaurant service ? </user>
<assistant> Yes, absolutely. I've worked as a waitress at The Golden Spoon for the past two years. I also assisted with inventory management and training new staff. </assistant>
<user> For how long ? </user>
<assistant> Two years, sir. From June 2021 to now. </assistant>
<user> Our restaurant receives a lot of foreign customers . Can you serve them in English ? </user>
<assistant> Certainly! I'm fluent in English and I’ve had quite a bit of experience interacting with international guests. </assistant>
<user> You must know our working hours are very long and overtime work is frequent . </user>
<assistant> Yes, I understand. I'm comfortable with working long hours and I'm flexible with overtime, as I enjoy providing excellent service and I’m eager to contribute to the team. </assistant>
<user> I think I will give you a 3 months ’ trial . The salary for this period is 800 yuan a month with no bonus . After that period if we both feel satisfied , a formal contract would be signed . </user>
<assistant>"
380;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning ! I am Anna Lu . I've come for an interview which was arranged . </assistant>
<user> Oh , I see . I am Jack White , Personnel Manager . Take a seat , please . </user>
<assistant> Glad to meet you , Mr . White . </assistant>
<user> Miss Lu , have you got any experience in restaurant service ? </user>
<assistant> Yes, absolutely. I've worked as a waitress at The Golden Spoon for the past two years. I also assisted with inventory management and training new staff. </assistant>
<user> For how long ? </user>
<assistant> Two years, sir. From June 2021 to now. </assistant>
<user> Our restaurant receives a lot of foreign customers . Can you serve them in English ? </user>
<assistant> Certainly! I'm fluent in English and I’ve had quite a bit of experience interacting with international guests. </assistant>
<user> You must know our working hours are very long and overtime work is frequent . </user>
<assistant> Yes, I understand. I'm comfortable with working long hours and I'm flexible with overtime, as I enjoy providing excellent service and I’m eager to contribute to the team. </assistant>
<user> I think I will give you a 3 months ’ trial . The salary for this period is 800 yuan a month with no bonus . After that period if we both feel satisfied , a formal contract would be signed . </user>
<assistant> That sounds perfectly reasonable, Mr. White. Thank you for the opportunity. I'm confident I can be a valuable asset to your team. </assistant>
<user> Next monday . Bring your resume and diploma with you . </user>
<assistant>"
382;"<system> Continue this conversation based on the given context. </system>
<user> What do you think of this dress ? Do you think it suits me ? </user>
<assistant> Sure . Why don ’ t you try it on ? The fitting room is over there . </assistant>
<user> It ’ s just the right size-a perfect fit ! Have you seen anything you like ? </user>
<assistant> I ’ m thinking about buying this sweater . I know it ’ s June now , but it will be perfect for autumn and winter . </assistant>
<user> It looks too big for you , but I like the color and the material is good quality . Is it on sale ? </user>
<assistant>"
382;"<system> Continue this conversation based on the given context. </system>
<user> What do you think of this dress ? Do you think it suits me ? </user>
<assistant> Sure . Why don ’ t you try it on ? The fitting room is over there . </assistant>
<user> It ’ s just the right size-a perfect fit ! Have you seen anything you like ? </user>
<assistant> I ’ m thinking about buying this sweater . I know it ’ s June now , but it will be perfect for autumn and winter . </assistant>
<user> It looks too big for you , but I like the color and the material is good quality . Is it on sale ? </user>
<assistant> Actually, it is. It's 20% off this week. Would you like me to grab it for you? </assistant>
<user> I might get one too , but in a different color . I prefer light blue to white 。 </user>
<assistant>"
382;"<system> Continue this conversation based on the given context. </system>
<user> What do you think of this dress ? Do you think it suits me ? </user>
<assistant> Sure . Why don ’ t you try it on ? The fitting room is over there . </assistant>
<user> It ’ s just the right size-a perfect fit ! Have you seen anything you like ? </user>
<assistant> I ’ m thinking about buying this sweater . I know it ’ s June now , but it will be perfect for autumn and winter . </assistant>
<user> It looks too big for you , but I like the color and the material is good quality . Is it on sale ? </user>
<assistant> Actually, it is. It's 20% off this week. Would you like me to grab it for you? </assistant>
<user> I might get one too , but in a different color . I prefer light blue to white 。 </user>
<assistant> Excellent choice! Light blue is a beautiful color on you. Let me check if we have it in stock... ... Yes, we do! </assistant>
<user> I ’ m getting this beret ? Doesn ’ t it look cool ? I ’ d like to get some jeans too , but I don ’ t have enough cash on me . </user>
<assistant>"
383;"<system> Continue this conversation based on the given context. </system>
<user> Good morning . Wilson Association . </user>
<assistant> This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please . </assistant>
<user> I'm sorry , but Mr.Thomas left the office a few minutes ago . </user>
<assistant> That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ? </assistant>
<user> I'm afraid not . He's gone for the rest of the day . </user>
<assistant>"
383;"<system> Continue this conversation based on the given context. </system>
<user> Good morning . Wilson Association . </user>
<assistant> This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please . </assistant>
<user> I'm sorry , but Mr.Thomas left the office a few minutes ago . </user>
<assistant> That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ? </assistant>
<user> I'm afraid not . He's gone for the rest of the day . </user>
<assistant> Oh dear. Well, could you tell me what he was expecting to speak to me about? </assistant>
<user> I don't believe so . He's going out of town on business . May I take a message ? </user>
<assistant>"
383;"<system> Continue this conversation based on the given context. </system>
<user> Good morning . Wilson Association . </user>
<assistant> This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please . </assistant>
<user> I'm sorry , but Mr.Thomas left the office a few minutes ago . </user>
<assistant> That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ? </assistant>
<user> I'm afraid not . He's gone for the rest of the day . </user>
<assistant> Oh dear. Well, could you tell me what he was expecting to speak to me about? </assistant>
<user> I don't believe so . He's going out of town on business . May I take a message ? </user>
<assistant> Yes, please do. Could you tell me his name and a number I can reach him at while he's away? </assistant>
<user> Would you care to make another appointment ? </user>
<assistant>"
383;"<system> Continue this conversation based on the given context. </system>
<user> Good morning . Wilson Association . </user>
<assistant> This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please . </assistant>
<user> I'm sorry , but Mr.Thomas left the office a few minutes ago . </user>
<assistant> That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ? </assistant>
<user> I'm afraid not . He's gone for the rest of the day . </user>
<assistant> Oh dear. Well, could you tell me what he was expecting to speak to me about? </assistant>
<user> I don't believe so . He's going out of town on business . May I take a message ? </user>
<assistant> Yes, please do. Could you tell me his name and a number I can reach him at while he's away? </assistant>
<user> Would you care to make another appointment ? </user>
<assistant> Certainly. What day and time would you like to schedule it for? </assistant>
<user> I see . I can tell Mr.Thomas that you phoned . </user>
<assistant>"
384;"<system> Continue this conversation based on the given context. </system>
<user> I see you have bought the latest copy of “ beauty and fashion ” . Are there any interesting articles in it ? </user>
<assistant> There ’ s an interesting interview with a top fashion designer about the latest fashions . I enjoyed reading her thought . The “ which ? ” section is very interesting this month . They tested facial cleaners . The article recommends “ all clear ” for effectiveness and price . </assistant>
<user> I like to take the tests that they print in this magazine . </user>
<assistant> Which tests do you mean ? </assistant>
<user> You know . Tests like ” how jealous are you ? ” and “ are you a fashion victim ? ” </user>
<assistant>"
386;"<system> Continue this conversation based on the given context. </system>
<user> Put on the helmet , please . </user>
<assistant> Do we need to put on the jackets too ? </assistant>
<user> You ’ d better , to protect your clothes . Now please watch your step . </user>
<assistant> Thank you . Is the production line fully automated ? </assistant>
<user> Well , not fully automated . </user>
<assistant>"
386;"<system> Continue this conversation based on the given context. </system>
<user> Put on the helmet , please . </user>
<assistant> Do we need to put on the jackets too ? </assistant>
<user> You ’ d better , to protect your clothes . Now please watch your step . </user>
<assistant> Thank you . Is the production line fully automated ? </assistant>
<user> Well , not fully automated . </user>
<assistant> What parts still require human oversight? </assistant>
<user> All products have to go through five checks in the whole manufacturing process . </user>
<assistant>"
386;"<system> Continue this conversation based on the given context. </system>
<user> Put on the helmet , please . </user>
<assistant> Do we need to put on the jackets too ? </assistant>
<user> You ’ d better , to protect your clothes . Now please watch your step . </user>
<assistant> Thank you . Is the production line fully automated ? </assistant>
<user> Well , not fully automated . </user>
<assistant> What parts still require human oversight? </assistant>
<user> All products have to go through five checks in the whole manufacturing process . </user>
<assistant> Five checks? That sounds like a lot of quality control. What kind of checks are they? </assistant>
<user> One thousand units per month now . But we ’ ll be making 1,200 units beginning with October . </user>
<assistant>"
386;"<system> Continue this conversation based on the given context. </system>
<user> Put on the helmet , please . </user>
<assistant> Do we need to put on the jackets too ? </assistant>
<user> You ’ d better , to protect your clothes . Now please watch your step . </user>
<assistant> Thank you . Is the production line fully automated ? </assistant>
<user> Well , not fully automated . </user>
<assistant> What parts still require human oversight? </assistant>
<user> All products have to go through five checks in the whole manufacturing process . </user>
<assistant> Five checks? That sounds like a lot of quality control. What kind of checks are they? </assistant>
<user> One thousand units per month now . But we ’ ll be making 1,200 units beginning with October . </user>
<assistant> That’s a significant increase! Are there any anticipated challenges with scaling up production to 1,200 units per month? </assistant>
<user> About 2 % in normal operations . </user>
<assistant>"
387;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me . May I take you a picture ? </user>
<assistant> With pleasure . </assistant>
<user> Thanks you . Shall we stand a bit further ? I would like to take the tower in . </user>
<assistant> No problem . </assistant>
<user> That's OK . If you want the photo I will mail it to you . </user>
<assistant>"
388;"<system> Continue this conversation based on the given context. </system>
<user> Hello . This is the Directory Assistance . Can I help you ? </user>
<assistant> Can you give me the number for Jessica Hanson on locks Ave ? </assistant>
<user> I ’ m sorry . There is no listing under that name . Are you sure of the name ? </user>
<assistant> Yes , I ’ m pretty sure . </assistant>
<user> Do you have her address ? </user>
<assistant>"
388;"<system> Continue this conversation based on the given context. </system>
<user> Hello . This is the Directory Assistance . Can I help you ? </user>
<assistant> Can you give me the number for Jessica Hanson on locks Ave ? </assistant>
<user> I ’ m sorry . There is no listing under that name . Are you sure of the name ? </user>
<assistant> Yes , I ’ m pretty sure . </assistant>
<user> Do you have her address ? </user>
<assistant> Let me check. One moment, please. </assistant>
<user> That ’ s an unlisted number . I ’ m sorry , but I can ’ t give it to you . </user>
<assistant>"
389;"<system> Continue this conversation based on the given context. </system>
<user> I ’ d like to open a savings account . Can you tell me how to do it ? </user>
<assistant> Ok , you have to fill out the form . And I let me see three identification cards or documents . </assistant>
<user> I have the driver ’ s license , a membership card and my passport . Would we do ? </user>
<assistant> Let me see them . Yes . There ’ re ok . </assistant>
<user> What ‘ s the minimum amount I can deposit in an account ? </user>
<assistant>"
390;"<system> Continue this conversation based on the given context. </system>
<user> We are willing to participate in the bid which you advertised in China Daily . Would you please tell me the detail of the tender conditions ? </user>
<assistant> You will receive the tender notice next month and you'll find the information . </assistant>
<user> OK ! Our company is very interested in the tender . I am sure that we will do our best to win the bidding in building the factory . </user>
<assistant> I believe your corporation will try your best and I understand fully your feeling , if your tender conditions proved be suitable for our general conditions of tender , we will accept your submission of tender . </assistant>
<user> Maybe I have asking too many questions today . </user>
<assistant>"
390;"<system> Continue this conversation based on the given context. </system>
<user> We are willing to participate in the bid which you advertised in China Daily . Would you please tell me the detail of the tender conditions ? </user>
<assistant> You will receive the tender notice next month and you'll find the information . </assistant>
<user> OK ! Our company is very interested in the tender . I am sure that we will do our best to win the bidding in building the factory . </user>
<assistant> I believe your corporation will try your best and I understand fully your feeling , if your tender conditions proved be suitable for our general conditions of tender , we will accept your submission of tender . </assistant>
<user> Maybe I have asking too many questions today . </user>
<assistant> No, not at all. We appreciate your interest and enthusiasm. We’ll send you the tender notice as soon as it’s available. </assistant>
<user> Fine , thanks a lot . Bye ! </user>
<assistant>"
391;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , Mr Zhang , I wonder whether you have got an answer from your superior . </user>
<assistant> Yes , we had a meting about it yesterday afternoon . </assistant>
<user> What's the answer ? </user>
<assistant> We decided that we could agree to your price , but we are a bit worried about the slow delivery . </assistant>
<user> Let me see . I quoted your delivery in three months , didn't I ? </user>
<assistant>"
391;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , Mr Zhang , I wonder whether you have got an answer from your superior . </user>
<assistant> Yes , we had a meting about it yesterday afternoon . </assistant>
<user> What's the answer ? </user>
<assistant> We decided that we could agree to your price , but we are a bit worried about the slow delivery . </assistant>
<user> Let me see . I quoted your delivery in three months , didn't I ? </user>
<assistant> Yes, you did, and that's what's causing the concern. </assistant>
<user> I thought you would be worried about it . So I rang Auckland last night . As you are our biggest customer , they agreed to ship the order on the first vessel available that will leave Auckland next month . </user>
<assistant>"
393;"<system> Continue this conversation based on the given context. </system>
<user> Hello , this is Lucie Jing calling from Lincoln Bank . May I speak to Mr Was , please ? </user>
<assistant> Speaking . </assistant>
<user> Ah , hello , Mr Was . I'm just calling about your new credit card . It has arrived with us , so you can either come to collect it , or we can send it on to you . </user>
<assistant> Sending it won't be necessary . I'm actually coming in for a meeting with my Personal Banker this afternoon . </assistant>
<user> What perfect timing ! </user>
<assistant>"
393;"<system> Continue this conversation based on the given context. </system>
<user> Hello , this is Lucie Jing calling from Lincoln Bank . May I speak to Mr Was , please ? </user>
<assistant> Speaking . </assistant>
<user> Ah , hello , Mr Was . I'm just calling about your new credit card . It has arrived with us , so you can either come to collect it , or we can send it on to you . </user>
<assistant> Sending it won't be necessary . I'm actually coming in for a meeting with my Personal Banker this afternoon . </assistant>
<user> What perfect timing ! </user>
<assistant> Yes, it is. I was hoping to discuss a few options regarding the card’s features and perhaps explore some of the rewards programs available. </assistant>
<user> Not really . But we do recommend you to read through our terms and conditions again before you sign the card , just in case there is something you aren't happy with . </user>
<assistant>"
393;"<system> Continue this conversation based on the given context. </system>
<user> Hello , this is Lucie Jing calling from Lincoln Bank . May I speak to Mr Was , please ? </user>
<assistant> Speaking . </assistant>
<user> Ah , hello , Mr Was . I'm just calling about your new credit card . It has arrived with us , so you can either come to collect it , or we can send it on to you . </user>
<assistant> Sending it won't be necessary . I'm actually coming in for a meeting with my Personal Banker this afternoon . </assistant>
<user> What perfect timing ! </user>
<assistant> Yes, it is. I was hoping to discuss a few options regarding the card’s features and perhaps explore some of the rewards programs available. </assistant>
<user> Not really . But we do recommend you to read through our terms and conditions again before you sign the card , just in case there is something you aren't happy with . </user>
<assistant> I appreciate the advice, but I’ve already reviewed them thoroughly. I’m primarily interested in the benefits, not the fine print. </assistant>
<user> That will be sent on to you within 2 working days . Then , you can start using your new card . </user>
<assistant>"
394;"<system> Continue this conversation based on the given context. </system>
<user> What are we eating for lunch ? </user>
<assistant> I have no idea . What about you ? </assistant>
<user> I kind of want pizza . </user>
<assistant> I ate pizza the other day . </assistant>
<user> So , what do you feel like eating then ? </user>
<assistant>"
394;"<system> Continue this conversation based on the given context. </system>
<user> What are we eating for lunch ? </user>
<assistant> I have no idea . What about you ? </assistant>
<user> I kind of want pizza . </user>
<assistant> I ate pizza the other day . </assistant>
<user> So , what do you feel like eating then ? </user>
<assistant> Hmm... how about a sandwich? I'm feeling something simple and satisfying. </assistant>
<user> I already had a burger yesterday . </user>
<assistant>"
394;"<system> Continue this conversation based on the given context. </system>
<user> What are we eating for lunch ? </user>
<assistant> I have no idea . What about you ? </assistant>
<user> I kind of want pizza . </user>
<assistant> I ate pizza the other day . </assistant>
<user> So , what do you feel like eating then ? </user>
<assistant> Hmm... how about a sandwich? I'm feeling something simple and satisfying. </assistant>
<user> I already had a burger yesterday . </user>
<assistant> Oh, right! Okay, a sandwich it is. Any preference on what kind? Turkey, ham, veggie? </assistant>
<user> We can just each get what we want to get . </user>
<assistant>"
394;"<system> Continue this conversation based on the given context. </system>
<user> What are we eating for lunch ? </user>
<assistant> I have no idea . What about you ? </assistant>
<user> I kind of want pizza . </user>
<assistant> I ate pizza the other day . </assistant>
<user> So , what do you feel like eating then ? </user>
<assistant> Hmm... how about a sandwich? I'm feeling something simple and satisfying. </assistant>
<user> I already had a burger yesterday . </user>
<assistant> Oh, right! Okay, a sandwich it is. Any preference on what kind? Turkey, ham, veggie? </assistant>
<user> We can just each get what we want to get . </user>
<assistant> Perfect! That sounds great. So, you’re thinking pizza, and I’ll go for a sandwich. </assistant>
<user> Do you know a place that sells pizza and burgers ? </user>
<assistant>"
395;"<system> Continue this conversation based on the given context. </system>
<user> Did you bring your certificate for nursing ? </user>
<assistant> Yes , here is my Certificate of Nurse . </assistant>
<user> How about your nursing education ? </user>
<assistant> I learnt nursing through theory and practice for 3 years at Hunan Nursing School . </assistant>
<user> Can you manage English conversation ? </user>
<assistant>"
396;"<system> Continue this conversation based on the given context. </system>
<user> Have you ever thought about having children , Kaitlyn ? </user>
<assistant> My husband and I have thought about it , but we've decided not to have any . They're just too expensive . Besides , with all the news about global warming on the news lately , who knows what kind of Worl </assistant>
<user> Well , I've always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ? </user>
<assistant> For me , growing up in a big family always made me yearn for attention . I always wanted to be an only child so that I could always do what I wanted and so that I wouldn't ever have to share . </assistant>
<user> Don't you think you would miss having other people around ? </user>
<assistant>"
396;"<system> Continue this conversation based on the given context. </system>
<user> Have you ever thought about having children , Kaitlyn ? </user>
<assistant> My husband and I have thought about it , but we've decided not to have any . They're just too expensive . Besides , with all the news about global warming on the news lately , who knows what kind of Worl </assistant>
<user> Well , I've always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ? </user>
<assistant> For me , growing up in a big family always made me yearn for attention . I always wanted to be an only child so that I could always do what I wanted and so that I wouldn't ever have to share . </assistant>
<user> Don't you think you would miss having other people around ? </user>
<assistant> Honestly, sometimes I do. It's a strange feeling, isn't it? Like a quietness that settles in. </assistant>
<user> If China didn't have such a policy , can you imagine how many people there would be in China now ? </user>
<assistant>"
396;"<system> Continue this conversation based on the given context. </system>
<user> Have you ever thought about having children , Kaitlyn ? </user>
<assistant> My husband and I have thought about it , but we've decided not to have any . They're just too expensive . Besides , with all the news about global warming on the news lately , who knows what kind of Worl </assistant>
<user> Well , I've always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ? </user>
<assistant> For me , growing up in a big family always made me yearn for attention . I always wanted to be an only child so that I could always do what I wanted and so that I wouldn't ever have to share . </assistant>
<user> Don't you think you would miss having other people around ? </user>
<assistant> Honestly, sometimes I do. It's a strange feeling, isn't it? Like a quietness that settles in. </assistant>
<user> If China didn't have such a policy , can you imagine how many people there would be in China now ? </user>
<assistant> That’s a really interesting thought. It’s almost impossible to calculate, isn’t it? </assistant>
<user> Do you think most families with many children envy or feel sorry for other families with only one child ? </user>
<assistant>"
397;"<system> Continue this conversation based on the given context. </system>
<user> Ok , let ’ s go through this one more time . I don ’ t want anymore ruined or dyed blouses ! </user>
<assistant> I know , I know . OK , so I have to separate the colors from the whites and put them in this strange looking contraption so called washing machine . </assistant>
<user> Right . You have to turn it on and program it depending on what type of clothes you are washing . For example for delicates , you should set a shorter washing cycle . Also , be sure to use fabric softener and this detergent when washing . </user>
<assistant> So complicated ! Ok , what about this red wine stain ? How do I get it out ? </assistant>
<user> Since this is a white t-shirt , you can just pour a little bit of bleach on it and it will do the trick . </user>
<assistant>"
397;"<system> Continue this conversation based on the given context. </system>
<user> Ok , let ’ s go through this one more time . I don ’ t want anymore ruined or dyed blouses ! </user>
<assistant> I know , I know . OK , so I have to separate the colors from the whites and put them in this strange looking contraption so called washing machine . </assistant>
<user> Right . You have to turn it on and program it depending on what type of clothes you are washing . For example for delicates , you should set a shorter washing cycle . Also , be sure to use fabric softener and this detergent when washing . </user>
<assistant> So complicated ! Ok , what about this red wine stain ? How do I get it out ? </assistant>
<user> Since this is a white t-shirt , you can just pour a little bit of bleach on it and it will do the trick . </user>
<assistant> Bleach?! Seriously? On a white t-shirt? That seems… risky. Wouldn’t that weaken the fabric? </assistant>
<user> No ! Since you are washing delicates and cotton , you should set the dryer to medium heat and for twenty minutes . </user>
<assistant>"
4;"<system> Continue this conversation based on the given context. </system>
<user> Hi , good morning , Miss ? what can I help you with ? </user>
<assistant> Good morning I'd like to mail this box of books to Taiwan . </assistant>
<user> OK , please put it on this scale.Airmail or by sea ? </user>
<assistant> How long does it take to reach Taiwan by sea ? </assistant>
<user> Usually about two month . </user>
<assistant>"
4;"<system> Continue this conversation based on the given context. </system>
<user> Hi , good morning , Miss ? what can I help you with ? </user>
<assistant> Good morning I'd like to mail this box of books to Taiwan . </assistant>
<user> OK , please put it on this scale.Airmail or by sea ? </user>
<assistant> How long does it take to reach Taiwan by sea ? </assistant>
<user> Usually about two month . </user>
<assistant> Okay, and are you looking for the most affordable option, or is speed a priority? </assistant>
<user> About ten days . </user>
<assistant>"
