conv_id;context
321;"<system> Continue this conversation based on the given context. </system>
<user> Can you give me a hand with some things in the kitchen ? I don ’ t think I can finish everything in time . </user>
<assistant> Ok , what do you want me to do ? </assistant>
<user> First of all , I need you to do the drying up . I ’ m almost finished the washing up . I ’ m going to clean the cooker when I finish . </user>
<assistant> Ok . I ’ ll put the plates and cutlery away as I dry them . Where is the tea towel ? Oh , here it is . </assistant>
<user> We ’ ll have this finished in no time with two if us working on it . </user>
<assistant> Absolutely! Teamwork makes the dream work, right? Just let me know if you need anything else while you're tackling the cooker. </assistant>
<user> Actually , it was just some leftovers from yesterday . I made far too much food to eat alone . I am glad you could come over to help me finish it . </user>
<assistant>"
321;"<system> Continue this conversation based on the given context. </system>
<user> Can you give me a hand with some things in the kitchen ? I don ’ t think I can finish everything in time . </user>
<assistant> Ok , what do you want me to do ? </assistant>
<user> First of all , I need you to do the drying up . I ’ m almost finished the washing up . I ’ m going to clean the cooker when I finish . </user>
<assistant> Ok . I ’ ll put the plates and cutlery away as I dry them . Where is the tea towel ? Oh , here it is . </assistant>
<user> We ’ ll have this finished in no time with two if us working on it . </user>
<assistant> Absolutely! Teamwork makes the dream work, right? Just let me know if you need anything else while you're tackling the cooker. </assistant>
<user> Actually , it was just some leftovers from yesterday . I made far too much food to eat alone . I am glad you could come over to help me finish it . </user>
<assistant> No problem at all! I'm happy to help. It's always nice to share a meal, even if it's just leftovers. </assistant>
<user> Yes . Look in that drawer . I should throw the old one out . </user>
<assistant>"
323;"<system> Continue this conversation based on the given context. </system>
<user> Oh , I ’ m staving . I ’ d like to try some real Chinese cuisine . What would you recommend waiter ? </user>
<assistant> Well , depends . You see , there are eight famous Chinese food cuisines , for instance , sichuan cuisine and HUNAN cuisine . </assistant>
<user> There're all spicy or hot of heard . </user>
<assistant> That ’ s right . If you have hot dishes , you can try some . </assistant>
<user> It might be too hot for me . </user>
<assistant>"
323;"<system> Continue this conversation based on the given context. </system>
<user> Oh , I ’ m staving . I ’ d like to try some real Chinese cuisine . What would you recommend waiter ? </user>
<assistant> Well , depends . You see , there are eight famous Chinese food cuisines , for instance , sichuan cuisine and HUNAN cuisine . </assistant>
<user> There're all spicy or hot of heard . </user>
<assistant> That ’ s right . If you have hot dishes , you can try some . </assistant>
<user> It might be too hot for me . </user>
<assistant> Okay, no problem at all! We have plenty of options that aren’t spicy. How about Cantonese cuisine? It's known for its fresh ingredients and delicate flavors. </assistant>
<user> What about any special Beijing dishes ? </user>
<assistant>"
323;"<system> Continue this conversation based on the given context. </system>
<user> Oh , I ’ m staving . I ’ d like to try some real Chinese cuisine . What would you recommend waiter ? </user>
<assistant> Well , depends . You see , there are eight famous Chinese food cuisines , for instance , sichuan cuisine and HUNAN cuisine . </assistant>
<user> There're all spicy or hot of heard . </user>
<assistant> That ’ s right . If you have hot dishes , you can try some . </assistant>
<user> It might be too hot for me . </user>
<assistant> Okay, no problem at all! We have plenty of options that aren’t spicy. How about Cantonese cuisine? It's known for its fresh ingredients and delicate flavors. </assistant>
<user> What about any special Beijing dishes ? </user>
<assistant> Ah, Beijing cuisine! Excellent choice. It's known for its imperial cooking style and often features dishes that were once served in the Forbidden City. </assistant>
<user> OH , yes . I heard of a lot of about it . I like very much to try it . Where can I find it ? </user>
<assistant>"
323;"<system> Continue this conversation based on the given context. </system>
<user> Oh , I ’ m staving . I ’ d like to try some real Chinese cuisine . What would you recommend waiter ? </user>
<assistant> Well , depends . You see , there are eight famous Chinese food cuisines , for instance , sichuan cuisine and HUNAN cuisine . </assistant>
<user> There're all spicy or hot of heard . </user>
<assistant> That ’ s right . If you have hot dishes , you can try some . </assistant>
<user> It might be too hot for me . </user>
<assistant> Okay, no problem at all! We have plenty of options that aren’t spicy. How about Cantonese cuisine? It's known for its fresh ingredients and delicate flavors. </assistant>
<user> What about any special Beijing dishes ? </user>
<assistant> Ah, Beijing cuisine! Excellent choice. It's known for its imperial cooking style and often features dishes that were once served in the Forbidden City. </assistant>
<user> OH , yes . I heard of a lot of about it . I like very much to try it . Where can I find it ? </user>
<assistant> Wonderful! We have several Beijing specialties on the menu. The most famous is Peking Duck, of course. </assistant>
<user> Is it near here ? </user>
<assistant>"
323;"<system> Continue this conversation based on the given context. </system>
<user> Oh , I ’ m staving . I ’ d like to try some real Chinese cuisine . What would you recommend waiter ? </user>
<assistant> Well , depends . You see , there are eight famous Chinese food cuisines , for instance , sichuan cuisine and HUNAN cuisine . </assistant>
<user> There're all spicy or hot of heard . </user>
<assistant> That ’ s right . If you have hot dishes , you can try some . </assistant>
<user> It might be too hot for me . </user>
<assistant> Okay, no problem at all! We have plenty of options that aren’t spicy. How about Cantonese cuisine? It's known for its fresh ingredients and delicate flavors. </assistant>
<user> What about any special Beijing dishes ? </user>
<assistant> Ah, Beijing cuisine! Excellent choice. It's known for its imperial cooking style and often features dishes that were once served in the Forbidden City. </assistant>
<user> OH , yes . I heard of a lot of about it . I like very much to try it . Where can I find it ? </user>
<assistant> Wonderful! We have several Beijing specialties on the menu. The most famous is Peking Duck, of course. </assistant>
<user> Is it near here ? </user>
<assistant> No, Peking Duck isn’t  here, it’s  our menu! We prepare it fresh daily. </assistant>
<user> Well , thank you for your information . What ’ s the name of that restaurant again ? </user>
<assistant>"
324;"<system> Continue this conversation based on the given context. </system>
<user> May I come in , Mr Sun ? </user>
<assistant> I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now . </assistant>
<user> Can I try later then ? </user>
<assistant> Yes , of course . </assistant>
<user> Is it all right for me to come in now , Mr Sun ? </user>
<assistant>"
324;"<system> Continue this conversation based on the given context. </system>
<user> May I come in , Mr Sun ? </user>
<assistant> I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now . </assistant>
<user> Can I try later then ? </user>
<assistant> Yes , of course . </assistant>
<user> Is it all right for me to come in now , Mr Sun ? </user>
<assistant> Oh, Miss Yang. Come in, come in. Please have a seat. What can I do for you? </assistant>
<user> Do you mind if I sit down ? </user>
<assistant>"
324;"<system> Continue this conversation based on the given context. </system>
<user> May I come in , Mr Sun ? </user>
<assistant> I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now . </assistant>
<user> Can I try later then ? </user>
<assistant> Yes , of course . </assistant>
<user> Is it all right for me to come in now , Mr Sun ? </user>
<assistant> Oh, Miss Yang. Come in, come in. Please have a seat. What can I do for you? </assistant>
<user> Do you mind if I sit down ? </user>
<assistant> Not at all, please do. I apologize for being so abrupt earlier. Things were rather hectic then. </assistant>
<user> I want to leave the department . Do you think I could put info a transfer ? </user>
<assistant>"
324;"<system> Continue this conversation based on the given context. </system>
<user> May I come in , Mr Sun ? </user>
<assistant> I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now . </assistant>
<user> Can I try later then ? </user>
<assistant> Yes , of course . </assistant>
<user> Is it all right for me to come in now , Mr Sun ? </user>
<assistant> Oh, Miss Yang. Come in, come in. Please have a seat. What can I do for you? </assistant>
<user> Do you mind if I sit down ? </user>
<assistant> Not at all, please do. I apologize for being so abrupt earlier. Things were rather hectic then. </assistant>
<user> I want to leave the department . Do you think I could put info a transfer ? </user>
<assistant> A transfer? Oh. Well, that's... unexpected. May I ask why you're considering leaving the department, Miss Yang? We value your work here. </assistant>
<user> Do you mind if I speak frankly ? </user>
<assistant>"
324;"<system> Continue this conversation based on the given context. </system>
<user> May I come in , Mr Sun ? </user>
<assistant> I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now . </assistant>
<user> Can I try later then ? </user>
<assistant> Yes , of course . </assistant>
<user> Is it all right for me to come in now , Mr Sun ? </user>
<assistant> Oh, Miss Yang. Come in, come in. Please have a seat. What can I do for you? </assistant>
<user> Do you mind if I sit down ? </user>
<assistant> Not at all, please do. I apologize for being so abrupt earlier. Things were rather hectic then. </assistant>
<user> I want to leave the department . Do you think I could put info a transfer ? </user>
<assistant> A transfer? Oh. Well, that's... unexpected. May I ask why you're considering leaving the department, Miss Yang? We value your work here. </assistant>
<user> Do you mind if I speak frankly ? </user>
<assistant> Please, do. I appreciate honesty, Miss Yang. I want to understand your reasons. </assistant>
<user> Well . You see , I don ’ t like the office . I don ’ t like the staff . And I ’ m afraid of you . And I don ’ t want to go one . So may I put info a transfer ? </user>
<assistant>"
325;"<system> Continue this conversation based on the given context. </system>
<user> Hello , China Southern Airlines . Can I help you ? </user>
<assistant> Yes , could I make a reservation to New York on July 21st , next Friday ? </assistant>
<user> Sorry , there is no flight available on July 21st . </user>
<assistant> That's too bad . What's the earliest flight available ? </assistant>
<user> I can give you a reservation on flight No CZ 387 on July 22nd . </user>
<assistant>"
325;"<system> Continue this conversation based on the given context. </system>
<user> Hello , China Southern Airlines . Can I help you ? </user>
<assistant> Yes , could I make a reservation to New York on July 21st , next Friday ? </assistant>
<user> Sorry , there is no flight available on July 21st . </user>
<assistant> That's too bad . What's the earliest flight available ? </assistant>
<user> I can give you a reservation on flight No CZ 387 on July 22nd . </user>
<assistant> Okay, that sounds good. How many seats are available on that flight? And what time does it depart? </assistant>
<user> It departs at 12:10 and arrives at 15:10 next day . </user>
<assistant>"
325;"<system> Continue this conversation based on the given context. </system>
<user> Hello , China Southern Airlines . Can I help you ? </user>
<assistant> Yes , could I make a reservation to New York on July 21st , next Friday ? </assistant>
<user> Sorry , there is no flight available on July 21st . </user>
<assistant> That's too bad . What's the earliest flight available ? </assistant>
<user> I can give you a reservation on flight No CZ 387 on July 22nd . </user>
<assistant> Okay, that sounds good. How many seats are available on that flight? And what time does it depart? </assistant>
<user> It departs at 12:10 and arrives at 15:10 next day . </user>
<assistant> Okay, and how many seats are still available? Is it a direct flight? </assistant>
<user> Yes . </user>
<assistant>"
325;"<system> Continue this conversation based on the given context. </system>
<user> Hello , China Southern Airlines . Can I help you ? </user>
<assistant> Yes , could I make a reservation to New York on July 21st , next Friday ? </assistant>
<user> Sorry , there is no flight available on July 21st . </user>
<assistant> That's too bad . What's the earliest flight available ? </assistant>
<user> I can give you a reservation on flight No CZ 387 on July 22nd . </user>
<assistant> Okay, that sounds good. How many seats are available on that flight? And what time does it depart? </assistant>
<user> It departs at 12:10 and arrives at 15:10 next day . </user>
<assistant> Okay, and how many seats are still available? Is it a direct flight? </assistant>
<user> Yes . </user>
<assistant> Great! And how many seats are available? I'm travelling with my family - there are four of us. </assistant>
<user> Would you prefer first class or economy class ? </user>
<assistant>"
325;"<system> Continue this conversation based on the given context. </system>
<user> Hello , China Southern Airlines . Can I help you ? </user>
<assistant> Yes , could I make a reservation to New York on July 21st , next Friday ? </assistant>
<user> Sorry , there is no flight available on July 21st . </user>
<assistant> That's too bad . What's the earliest flight available ? </assistant>
<user> I can give you a reservation on flight No CZ 387 on July 22nd . </user>
<assistant> Okay, that sounds good. How many seats are available on that flight? And what time does it depart? </assistant>
<user> It departs at 12:10 and arrives at 15:10 next day . </user>
<assistant> Okay, and how many seats are still available? Is it a direct flight? </assistant>
<user> Yes . </user>
<assistant> Great! And how many seats are available? I'm travelling with my family - there are four of us. </assistant>
<user> Would you prefer first class or economy class ? </user>
<assistant> Economy class, please. </assistant>
<user> And your name , please ? </user>
<assistant>"
325;"<system> Continue this conversation based on the given context. </system>
<user> Hello , China Southern Airlines . Can I help you ? </user>
<assistant> Yes , could I make a reservation to New York on July 21st , next Friday ? </assistant>
<user> Sorry , there is no flight available on July 21st . </user>
<assistant> That's too bad . What's the earliest flight available ? </assistant>
<user> I can give you a reservation on flight No CZ 387 on July 22nd . </user>
<assistant> Okay, that sounds good. How many seats are available on that flight? And what time does it depart? </assistant>
<user> It departs at 12:10 and arrives at 15:10 next day . </user>
<assistant> Okay, and how many seats are still available? Is it a direct flight? </assistant>
<user> Yes . </user>
<assistant> Great! And how many seats are available? I'm travelling with my family - there are four of us. </assistant>
<user> Would you prefer first class or economy class ? </user>
<assistant> Economy class, please. </assistant>
<user> And your name , please ? </user>
<assistant> My name is David Miller. M-I-L-L-E-R. </assistant>
<user> Mr . Smith , you can get things fixed through our agencies in Guangzhou . Do remember to bring your passport with you . </user>
<assistant>"
327;"<system> Continue this conversation based on the given context. </system>
<user> I take care of the letters . I may read , sort out and organize incoming mails . </user>
<assistant> So you have to open all the envelopes . </assistant>
<user> Yes , except the personal mail . And I also need to prepare the materials for posting and check the e-mail box regularly . </user>
<assistant> Do you need to file copies of the letters before sending them ? </assistant>
<user> Yes , and I check all the e-mails for Mr . Thomas . </user>
<assistant>"
327;"<system> Continue this conversation based on the given context. </system>
<user> I take care of the letters . I may read , sort out and organize incoming mails . </user>
<assistant> So you have to open all the envelopes . </assistant>
<user> Yes , except the personal mail . And I also need to prepare the materials for posting and check the e-mail box regularly . </user>
<assistant> Do you need to file copies of the letters before sending them ? </assistant>
<user> Yes , and I check all the e-mails for Mr . Thomas . </user>
<assistant> That sounds like a pretty comprehensive role! Do you also handle any confidential correspondence, and if so, how do you ensure its security? </assistant>
<user> So you have to open all the envelopes . </user>
<assistant>"
327;"<system> Continue this conversation based on the given context. </system>
<user> I take care of the letters . I may read , sort out and organize incoming mails . </user>
<assistant> So you have to open all the envelopes . </assistant>
<user> Yes , except the personal mail . And I also need to prepare the materials for posting and check the e-mail box regularly . </user>
<assistant> Do you need to file copies of the letters before sending them ? </assistant>
<user> Yes , and I check all the e-mails for Mr . Thomas . </user>
<assistant> That sounds like a pretty comprehensive role! Do you also handle any confidential correspondence, and if so, how do you ensure its security? </assistant>
<user> So you have to open all the envelopes . </user>
<assistant> You mentioned earlier you don't open personal mail, but do open other envelopes. My apologies, I seem to be repeating myself! </assistant>
<user> Do you need to file copies of the letters before sending them ? </user>
<assistant>"
328;"<system> Continue this conversation based on the given context. </system>
<user> I want to buy some flowers for my wife's birthday . </user>
<assistant> Red roses are always a popular gift for birthdays . </assistant>
<user> What are the roses going for ? </user>
<assistant> They're only $ 20 a dozen . </assistant>
<user> That sounds nice and cheap . </user>
<assistant>"
328;"<system> Continue this conversation based on the given context. </system>
<user> I want to buy some flowers for my wife's birthday . </user>
<assistant> Red roses are always a popular gift for birthdays . </assistant>
<user> What are the roses going for ? </user>
<assistant> They're only $ 20 a dozen . </assistant>
<user> That sounds nice and cheap . </user>
<assistant> We also have lilies and tulips if you'd like to mix things up! Lilies are $30 a dozen and tulips are $25 a dozen. </assistant>
<user> Okay , give me the roses . </user>
<assistant>"
328;"<system> Continue this conversation based on the given context. </system>
<user> I want to buy some flowers for my wife's birthday . </user>
<assistant> Red roses are always a popular gift for birthdays . </assistant>
<user> What are the roses going for ? </user>
<assistant> They're only $ 20 a dozen . </assistant>
<user> That sounds nice and cheap . </user>
<assistant> We also have lilies and tulips if you'd like to mix things up! Lilies are $30 a dozen and tulips are $25 a dozen. </assistant>
<user> Okay , give me the roses . </user>
<assistant> Great! A dozen red roses for $20. Will there be anything else today? Perhaps a card or a vase? We have some lovely cards for $3. </assistant>
<user> No , but thanks anyway . </user>
<assistant>"
329;"<system> Continue this conversation based on the given context. </system>
<user> Hello , may I speak to you for a few minutes ? </user>
<assistant> About what ? </assistant>
<user> I want to speak to you about this year ’ s election . </user>
<assistant> Oh , really ? </assistant>
<user> Yes , I am a volunteer for the campaign . </user>
<assistant>"
329;"<system> Continue this conversation based on the given context. </system>
<user> Hello , may I speak to you for a few minutes ? </user>
<assistant> About what ? </assistant>
<user> I want to speak to you about this year ’ s election . </user>
<assistant> Oh , really ? </assistant>
<user> Yes , I am a volunteer for the campaign . </user>
<assistant> That's great! Which campaign are you volunteering for? And what can I help you with? </assistant>
<user> I feel that history is about to be made , and I want to be a part of it . </user>
<assistant>"
329;"<system> Continue this conversation based on the given context. </system>
<user> Hello , may I speak to you for a few minutes ? </user>
<assistant> About what ? </assistant>
<user> I want to speak to you about this year ’ s election . </user>
<assistant> Oh , really ? </assistant>
<user> Yes , I am a volunteer for the campaign . </user>
<assistant> That's great! Which campaign are you volunteering for? And what can I help you with? </assistant>
<user> I feel that history is about to be made , and I want to be a part of it . </user>
<assistant> That's a wonderful feeling! It's inspiring to hear your passion. It  shaping up to be a significant election. </assistant>
<user> Will you be voting ? </user>
<assistant>"
329;"<system> Continue this conversation based on the given context. </system>
<user> Hello , may I speak to you for a few minutes ? </user>
<assistant> About what ? </assistant>
<user> I want to speak to you about this year ’ s election . </user>
<assistant> Oh , really ? </assistant>
<user> Yes , I am a volunteer for the campaign . </user>
<assistant> That's great! Which campaign are you volunteering for? And what can I help you with? </assistant>
<user> I feel that history is about to be made , and I want to be a part of it . </user>
<assistant> That's a wonderful feeling! It's inspiring to hear your passion. It  shaping up to be a significant election. </assistant>
<user> Will you be voting ? </user>
<assistant> That's a personal question, but I can tell you that as an AI, I am not eligible to vote. </assistant>
<user> Make sure you make it to your polling place early on Election Day . </user>
<assistant>"
33;"<system> Continue this conversation based on the given context. </system>
<user> So , Casey , how are things going with the photos for the press kit ? </user>
<assistant> Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . </assistant>
<user> You ’ Ve had over a month to get this finalized ! Why are things delayed ? </user>
<assistant> Well , the thing is , we ran into a lot of problems . . . </assistant>
<user> I ’ m not looking for excuses here . I just want to get this finished on time ! </user>
<assistant>"
330;"<system> Continue this conversation based on the given context. </system>
<user> Hey , Steven . What are you going to do this Saturday ? </user>
<assistant> If the weather is good , I'll go to climb mountains . </assistant>
<user> Are you going with your friends ? </user>
<assistant> No , I'm going alone . </assistant>
<user> Oh , aren't you afraid ? </user>
<assistant>"
330;"<system> Continue this conversation based on the given context. </system>
<user> Hey , Steven . What are you going to do this Saturday ? </user>
<assistant> If the weather is good , I'll go to climb mountains . </assistant>
<user> Are you going with your friends ? </user>
<assistant> No , I'm going alone . </assistant>
<user> Oh , aren't you afraid ? </user>
<assistant> Not really! I've been climbing for years and I always prepare carefully. </assistant>
<user> I think mountaineering is an exciting sport , but a little dangerous . </user>
<assistant>"
331;"<system> Continue this conversation based on the given context. </system>
<user> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . </user>
<assistant> What does it do ? </assistant>
<user> It's got a built-in video camera so you can see the person you're talking to.It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! </user>
<assistant> Wow ! What else does it do ? </assistant>
<user> I can plug it into a folding keyboard to type in message mode . l can even surf the net . </user>
<assistant>"
331;"<system> Continue this conversation based on the given context. </system>
<user> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . </user>
<assistant> What does it do ? </assistant>
<user> It's got a built-in video camera so you can see the person you're talking to.It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! </user>
<assistant> Wow ! What else does it do ? </assistant>
<user> I can plug it into a folding keyboard to type in message mode . l can even surf the net . </user>
<assistant> That sounds incredible! It's like a tiny computer in your pocket. Is it difficult to learn how to use all those features? </assistant>
<user> Yes.With the 600 - second digital memory , l can record my voice and send it using voice message mode . </user>
<assistant>"
332;"<system> Continue this conversation based on the given context. </system>
<user> You have the right to remain silent . Anything you say can and will be used against you in a court of law . You have the right to have an attorney present during questioning . If you cannot afford an attorney , one will be appointed for you . Do you understand ? </user>
<assistant> Yes . </assistant>
<user> What's your name ? </user>
<assistant> My name is James . </assistant>
<user> What's your nationality ? </user>
<assistant>"
332;"<system> Continue this conversation based on the given context. </system>
<user> You have the right to remain silent . Anything you say can and will be used against you in a court of law . You have the right to have an attorney present during questioning . If you cannot afford an attorney , one will be appointed for you . Do you understand ? </user>
<assistant> Yes . </assistant>
<user> What's your name ? </user>
<assistant> My name is James . </assistant>
<user> What's your nationality ? </user>
<assistant> I am a citizen of the United States. </assistant>
<user> What's your relationship with the victim ? </user>
<assistant>"
332;"<system> Continue this conversation based on the given context. </system>
<user> You have the right to remain silent . Anything you say can and will be used against you in a court of law . You have the right to have an attorney present during questioning . If you cannot afford an attorney , one will be appointed for you . Do you understand ? </user>
<assistant> Yes . </assistant>
<user> What's your name ? </user>
<assistant> My name is James . </assistant>
<user> What's your nationality ? </user>
<assistant> I am a citizen of the United States. </assistant>
<user> What's your relationship with the victim ? </user>
<assistant> I... I knew her. We worked together. </assistant>
<user> Why did you attack the victim ? </user>
<assistant>"
332;"<system> Continue this conversation based on the given context. </system>
<user> You have the right to remain silent . Anything you say can and will be used against you in a court of law . You have the right to have an attorney present during questioning . If you cannot afford an attorney , one will be appointed for you . Do you understand ? </user>
<assistant> Yes . </assistant>
<user> What's your name ? </user>
<assistant> My name is James . </assistant>
<user> What's your nationality ? </user>
<assistant> I am a citizen of the United States. </assistant>
<user> What's your relationship with the victim ? </user>
<assistant> I... I knew her. We worked together. </assistant>
<user> Why did you attack the victim ? </user>
<assistant> I... I didn't  her. It was an accident. We were arguing, and things just... escalated. I didn't mean to hurt her. </assistant>
<user> How many times did you stab the victim ? </user>
<assistant>"
332;"<system> Continue this conversation based on the given context. </system>
<user> You have the right to remain silent . Anything you say can and will be used against you in a court of law . You have the right to have an attorney present during questioning . If you cannot afford an attorney , one will be appointed for you . Do you understand ? </user>
<assistant> Yes . </assistant>
<user> What's your name ? </user>
<assistant> My name is James . </assistant>
<user> What's your nationality ? </user>
<assistant> I am a citizen of the United States. </assistant>
<user> What's your relationship with the victim ? </user>
<assistant> I... I knew her. We worked together. </assistant>
<user> Why did you attack the victim ? </user>
<assistant> I... I didn't  her. It was an accident. We were arguing, and things just... escalated. I didn't mean to hurt her. </assistant>
<user> How many times did you stab the victim ? </user>
<assistant> I... I don't know. I wasn't counting. It happened so fast. I just... I just wanted her to stop yelling. </assistant>
<user> Did you know hat your actions might cause serous injuries or death ? </user>
<assistant>"
332;"<system> Continue this conversation based on the given context. </system>
<user> You have the right to remain silent . Anything you say can and will be used against you in a court of law . You have the right to have an attorney present during questioning . If you cannot afford an attorney , one will be appointed for you . Do you understand ? </user>
<assistant> Yes . </assistant>
<user> What's your name ? </user>
<assistant> My name is James . </assistant>
<user> What's your nationality ? </user>
<assistant> I am a citizen of the United States. </assistant>
<user> What's your relationship with the victim ? </user>
<assistant> I... I knew her. We worked together. </assistant>
<user> Why did you attack the victim ? </user>
<assistant> I... I didn't  her. It was an accident. We were arguing, and things just... escalated. I didn't mean to hurt her. </assistant>
<user> How many times did you stab the victim ? </user>
<assistant> I... I don't know. I wasn't counting. It happened so fast. I just... I just wanted her to stop yelling. </assistant>
<user> Did you know hat your actions might cause serous injuries or death ? </user>
<assistant> Yes. I... I knew. But I wasn't thinking clearly. I was angry. Really angry. I didn't want her to , but... </assistant>
<user> Was it your intention to kill the victim ? </user>
<assistant>"
333;"<system> Continue this conversation based on the given context. </system>
<user> Hello . It's good to see you again , Ms Harrow , sending more money to your grandson today ? </user>
<assistant> Today I'm here to find out about paying in foreign currency . You do that here , I suppose ? </assistant>
<user> Yes , of course . What would you like to know ? </user>
<assistant> My nephew has told me about something called a ' timing deposit ' or something like that ? </assistant>
<user> A T-I-M-E , Time Deposit . You can chose from 5 different grades </user>
<assistant>"
334;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m going to Bihai park . Is this the right bus please ? </user>
<assistant> No . you ’ re going the wrong way . You wanna 103 from the Beijing zoo . </assistant>
<user> how can I get it , please ? </user>
<assistant> You get off at the next stop , cross the street and you will find the stop not far on the right hand side . </assistant>
<user> could I have a transfer , please ? </user>
<assistant>"
337;"<system> Continue this conversation based on the given context. </system>
<user> How long have we been flying ? </user>
<assistant> About 12 hours . </assistant>
<user> I always have trouble with jet lag . </user>
<assistant> Most people do when they travel long distances . </assistant>
<user> By the way , what's the time now ? </user>
<assistant>"
338;"<system> Continue this conversation based on the given context. </system>
<user> How do I use this adhesive ? </user>
<assistant> This is a special adhesive for easing the pain . Apply it to the painful area and change it in every 2 days . </assistant>
<user> How do I use the lotion ? </user>
<assistant> Apply some of the ointment , and rub it into the skin . </assistant>
<user> Well , thanks very much . </user>
<assistant>"
34;"<system> Continue this conversation based on the given context. </system>
<user> Yes , sir ? </user>
<assistant> Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White . </assistant>
<user> Who would you like to have paged again , sir ? </user>
<assistant> Mr . J . Smith . </assistant>
<user> Where would you like him to come ? </user>
<assistant>"
341;"<system> Continue this conversation based on the given context. </system>
<user> I've got a temperature and my stomach hurts . </user>
<assistant> How long have you been feeling this way ? </assistant>
<user> It all started the day before yesterday . </user>
<assistant> You seem to have picked up some kind of infection . </assistant>
<user> What should I do ? </user>
<assistant>"
343;"<system> Continue this conversation based on the given context. </system>
<user> Did you clean your room today ? </user>
<assistant> No , not yet . </assistant>
<user> Well , when were you planning on doing that ? </user>
<assistant> I'm going to clean it up later . </assistant>
<user> Didn't I ask you to clean it up earlier ? </user>
<assistant>"
343;"<system> Continue this conversation based on the given context. </system>
<user> Did you clean your room today ? </user>
<assistant> No , not yet . </assistant>
<user> Well , when were you planning on doing that ? </user>
<assistant> I'm going to clean it up later . </assistant>
<user> Didn't I ask you to clean it up earlier ? </user>
<assistant> You did! I apologize. I got a little distracted working on some code and lost track of time. I'll make it a priority right now, actually. Thanks for the reminder! </assistant>
<user> I want you to vacuum in your room , and don't forget to dust everything . </user>
<assistant>"
343;"<system> Continue this conversation based on the given context. </system>
<user> Did you clean your room today ? </user>
<assistant> No , not yet . </assistant>
<user> Well , when were you planning on doing that ? </user>
<assistant> I'm going to clean it up later . </assistant>
<user> Didn't I ask you to clean it up earlier ? </user>
<assistant> You did! I apologize. I got a little distracted working on some code and lost track of time. I'll make it a priority right now, actually. Thanks for the reminder! </assistant>
<user> I want you to vacuum in your room , and don't forget to dust everything . </user>
<assistant> Okay, vacuuming and dusting – got it! Consider it done. I'm initiating the cleaning sequence now. It might take a few minutes as I navigate around all my... components. </assistant>
<user> Make sure you clean it up before you do anything else . </user>
<assistant>"
344;"<system> Continue this conversation based on the given context. </system>
<user> Hello , can I help ? </user>
<assistant> I'm from Lexington Software and I'm here to collect an export L / C . </assistant>
<user> I have it right here . </user>
<assistant> Great . Can I take it with me now ? Or do you need me to fill in some forms or something ? </assistant>
<user> No , you can take it away now . I just need you to sign here . </user>
<assistant>"
344;"<system> Continue this conversation based on the given context. </system>
<user> Hello , can I help ? </user>
<assistant> I'm from Lexington Software and I'm here to collect an export L / C . </assistant>
<user> I have it right here . </user>
<assistant> Great . Can I take it with me now ? Or do you need me to fill in some forms or something ? </assistant>
<user> No , you can take it away now . I just need you to sign here . </user>
<assistant> Certainly.  There you go. All signed. Thank you very much for your help. </assistant>
<user> Just one thing before you go , could you please prepare your documents in accordance with the L / C within the validity period ? </user>
<assistant>"
346;"<system> Continue this conversation based on the given context. </system>
<user> I can't stand the stupid guy any longer . It ' s unbelievable ! </user>
<assistant> Oh , my dear lady . Take it easy . You should forgive a green hand like him . </assistant>
<user> He does everything so mindlessly that he is going to drive me crazy . </user>
<assistant> I suggest you talk with him and teach him how to deal with the problems . </assistant>
<user> I have told him how to do it several times , but he's never listened to me . </user>
<assistant>"
346;"<system> Continue this conversation based on the given context. </system>
<user> I can't stand the stupid guy any longer . It ' s unbelievable ! </user>
<assistant> Oh , my dear lady . Take it easy . You should forgive a green hand like him . </assistant>
<user> He does everything so mindlessly that he is going to drive me crazy . </user>
<assistant> I suggest you talk with him and teach him how to deal with the problems . </assistant>
<user> I have told him how to do it several times , but he's never listened to me . </user>
<assistant> That's frustrating! It sounds like you've been very patient. Perhaps the way you're explaining things isn't clicking with him. Have you tried a different approach? </assistant>
<user> Oh , I always have difficulty in getting along with the staff . </user>
<assistant>"
