conv_id;context
380;"<system> Continue this conversation based on the given context. </system>
<user> Come in , please . </user>
<assistant> Good morning ! I am Anna Lu . I've come for an interview which was arranged . </assistant>
<user> Oh , I see . I am Jack White , Personnel Manager . Take a seat , please . </user>
<assistant> Glad to meet you , Mr . White . </assistant>
<user> Miss Lu , have you got any experience in restaurant service ? </user>
<assistant> Yes, I have worked as a waitress in a restaurant for about </assistant>
<user> For how long ? </user>
<assistant> For about three years. I also worked as a part-time receptionist in a hotel for about six months. </assistant>
<user> Our restaurant receives a lot of foreign customers . Can you serve them in English ? </user>
<assistant> Yes, I can. I studied English in college and I have been practicing it since then. I can also speak a little Japanese and Korean. </assistant>
<user> You must know our working hours are very long and overtime work is frequent . </user>
<assistant> Yes, I understand. I am willing to work long hours and overtime if necessary. I am a hard worker and I can adapt to the working environment easily. </assistant>
<user> I think I will give you a 3 months ’ trial . The salary for this period is 800 yuan a month with no bonus . After that period if we both feel satisfied , a formal contract would be signed . </user>
<assistant> That sounds good. I am willing to accept the trial period. When can I start working? </assistant>
<user> Next monday . Bring your resume and diploma with you . </user>
<assistant>"
382;"<system> Continue this conversation based on the given context. </system>
<user> What do you think of this dress ? Do you think it suits me ? </user>
<assistant> Sure . Why don ’ t you try it on ? The fitting room is over there . </assistant>
<user> It ’ s just the right size-a perfect fit ! Have you seen anything you like ? </user>
<assistant> I ’ m thinking about buying this sweater . I know it ’ s June now , but it will be perfect for autumn and winter . </assistant>
<user> It looks too big for you , but I like the color and the material is good quality . Is it on sale ? </user>
<assistant>"
382;"<system> Continue this conversation based on the given context. </system>
<user> What do you think of this dress ? Do you think it suits me ? </user>
<assistant> Sure . Why don ’ t you try it on ? The fitting room is over there . </assistant>
<user> It ’ s just the right size-a perfect fit ! Have you seen anything you like ? </user>
<assistant> I ’ m thinking about buying this sweater . I know it ’ s June now , but it will be perfect for autumn and winter . </assistant>
<user> It looks too big for you , but I like the color and the material is good quality . Is it on sale ? </user>
<assistant> Yes, it is. </assistant>
<user> I might get one too , but in a different color . I prefer light blue to white 。 </user>
<assistant>"
382;"<system> Continue this conversation based on the given context. </system>
<user> What do you think of this dress ? Do you think it suits me ? </user>
<assistant> Sure . Why don ’ t you try it on ? The fitting room is over there . </assistant>
<user> It ’ s just the right size-a perfect fit ! Have you seen anything you like ? </user>
<assistant> I ’ m thinking about buying this sweater . I know it ’ s June now , but it will be perfect for autumn and winter . </assistant>
<user> It looks too big for you , but I like the color and the material is good quality . Is it on sale ? </user>
<assistant> Yes, it is. </assistant>
<user> I might get one too , but in a different color . I prefer light blue to white 。 </user>
<assistant> That sounds like a good idea. Light blue is a nice color for you. </assistant>
<user> I ’ m getting this beret ? Doesn ’ t it look cool ? I ’ d like to get some jeans too , but I don ’ t have enough cash on me . </user>
<assistant>"
383;"<system> Continue this conversation based on the given context. </system>
<user> Good morning . Wilson Association . </user>
<assistant> This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please . </assistant>
<user> I'm sorry , but Mr.Thomas left the office a few minutes ago . </user>
<assistant> That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ? </assistant>
<user> I'm afraid not . He's gone for the rest of the day . </user>
<assistant>"
383;"<system> Continue this conversation based on the given context. </system>
<user> Good morning . Wilson Association . </user>
<assistant> This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please . </assistant>
<user> I'm sorry , but Mr.Thomas left the office a few minutes ago . </user>
<assistant> That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ? </assistant>
<user> I'm afraid not . He's gone for the rest of the day . </user>
<assistant> That's a nuisance. I was hoping to discuss the Smith account with him. Do you know if he's left any instructions for me? </assistant>
<user> I don't believe so . He's going out of town on business . May I take a message ? </user>
<assistant>"
383;"<system> Continue this conversation based on the given context. </system>
<user> Good morning . Wilson Association . </user>
<assistant> This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please . </assistant>
<user> I'm sorry , but Mr.Thomas left the office a few minutes ago . </user>
<assistant> That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ? </assistant>
<user> I'm afraid not . He's gone for the rest of the day . </user>
<assistant> That's a nuisance. I was hoping to discuss the Smith account with him. Do you know if he's left any instructions for me? </assistant>
<user> I don't believe so . He's going out of town on business . May I take a message ? </user>
<assistant> Yes, please. Ask him to ring me as soon as he gets back. It's about the Smith account, and I'd like to discuss it with him before the end of the week. </assistant>
<user> Would you care to make another appointment ? </user>
<assistant>"
383;"<system> Continue this conversation based on the given context. </system>
<user> Good morning . Wilson Association . </user>
<assistant> This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please . </assistant>
<user> I'm sorry , but Mr.Thomas left the office a few minutes ago . </user>
<assistant> That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ? </assistant>
<user> I'm afraid not . He's gone for the rest of the day . </user>
<assistant> That's a nuisance. I was hoping to discuss the Smith account with him. Do you know if he's left any instructions for me? </assistant>
<user> I don't believe so . He's going out of town on business . May I take a message ? </user>
<assistant> Yes, please. Ask him to ring me as soon as he gets back. It's about the Smith account, and I'd like to discuss it with him before the end of the week. </assistant>
<user> Would you care to make another appointment ? </user>
<assistant> Yes, please. Would it be possible to see him on Thursday morning? </assistant>
<user> I see . I can tell Mr.Thomas that you phoned . </user>
<assistant>"
384;"<system> Continue this conversation based on the given context. </system>
<user> I see you have bought the latest copy of “ beauty and fashion ” . Are there any interesting articles in it ? </user>
<assistant> There ’ s an interesting interview with a top fashion designer about the latest fashions . I enjoyed reading her thought . The “ which ? ” section is very interesting this month . They tested facial cleaners . The article recommends “ all clear ” for effectiveness and price . </assistant>
<user> I like to take the tests that they print in this magazine . </user>
<assistant> Which tests do you mean ? </assistant>
<user> You know . Tests like ” how jealous are you ? ” and “ are you a fashion victim ? ” </user>
<assistant>"
386;"<system> Continue this conversation based on the given context. </system>
<user> Put on the helmet , please . </user>
<assistant> Do we need to put on the jackets too ? </assistant>
<user> You ’ d better , to protect your clothes . Now please watch your step . </user>
<assistant> Thank you . Is the production line fully automated ? </assistant>
<user> Well , not fully automated . </user>
<assistant>"
386;"<system> Continue this conversation based on the given context. </system>
<user> Put on the helmet , please . </user>
<assistant> Do we need to put on the jackets too ? </assistant>
<user> You ’ d better , to protect your clothes . Now please watch your step . </user>
<assistant> Thank you . Is the production line fully automated ? </assistant>
<user> Well , not fully automated . </user>
<assistant> So there are still people working on the line? </assistant>
<user> All products have to go through five checks in the whole manufacturing process . </user>
<assistant>"
386;"<system> Continue this conversation based on the given context. </system>
<user> Put on the helmet , please . </user>
<assistant> Do we need to put on the jackets too ? </assistant>
<user> You ’ d better , to protect your clothes . Now please watch your step . </user>
<assistant> Thank you . Is the production line fully automated ? </assistant>
<user> Well , not fully automated . </user>
<assistant> So there are still people working on the line? </assistant>
<user> All products have to go through five checks in the whole manufacturing process . </user>
<assistant> I see. </assistant>
<user> One thousand units per month now . But we ’ ll be making 1,200 units beginning with October . </user>
<assistant>"
386;"<system> Continue this conversation based on the given context. </system>
<user> Put on the helmet , please . </user>
<assistant> Do we need to put on the jackets too ? </assistant>
<user> You ’ d better , to protect your clothes . Now please watch your step . </user>
<assistant> Thank you . Is the production line fully automated ? </assistant>
<user> Well , not fully automated . </user>
<assistant> So there are still people working on the line? </assistant>
<user> All products have to go through five checks in the whole manufacturing process . </user>
<assistant> I see. </assistant>
<user> One thousand units per month now . But we ’ ll be making 1,200 units beginning with October . </user>
<assistant> That's a significant increase in production. What's driving the demand for this product? </assistant>
<user> About 2 % in normal operations . </user>
<assistant>"
387;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me . May I take you a picture ? </user>
<assistant> With pleasure . </assistant>
<user> Thanks you . Shall we stand a bit further ? I would like to take the tower in . </user>
<assistant> No problem . </assistant>
<user> That's OK . If you want the photo I will mail it to you . </user>
<assistant>"
388;"<system> Continue this conversation based on the given context. </system>
<user> Hello . This is the Directory Assistance . Can I help you ? </user>
<assistant> Can you give me the number for Jessica Hanson on locks Ave ? </assistant>
<user> I ’ m sorry . There is no listing under that name . Are you sure of the name ? </user>
<assistant> Yes , I ’ m pretty sure . </assistant>
<user> Do you have her address ? </user>
<assistant>"
388;"<system> Continue this conversation based on the given context. </system>
<user> Hello . This is the Directory Assistance . Can I help you ? </user>
<assistant> Can you give me the number for Jessica Hanson on locks Ave ? </assistant>
<user> I ’ m sorry . There is no listing under that name . Are you sure of the name ? </user>
<assistant> Yes , I ’ m pretty sure . </assistant>
<user> Do you have her address ? </user>
<assistant> No, I don't have her address. I was hoping to get her phone number from you. </assistant>
<user> That ’ s an unlisted number . I ’ m sorry , but I can ’ t give it to you . </user>
<assistant>"
389;"<system> Continue this conversation based on the given context. </system>
<user> I ’ d like to open a savings account . Can you tell me how to do it ? </user>
<assistant> Ok , you have to fill out the form . And I let me see three identification cards or documents . </assistant>
<user> I have the driver ’ s license , a membership card and my passport . Would we do ? </user>
<assistant> Let me see them . Yes . There ’ re ok . </assistant>
<user> What ‘ s the minimum amount I can deposit in an account ? </user>
<assistant>"
390;"<system> Continue this conversation based on the given context. </system>
<user> We are willing to participate in the bid which you advertised in China Daily . Would you please tell me the detail of the tender conditions ? </user>
<assistant> You will receive the tender notice next month and you'll find the information . </assistant>
<user> OK ! Our company is very interested in the tender . I am sure that we will do our best to win the bidding in building the factory . </user>
<assistant> I believe your corporation will try your best and I understand fully your feeling , if your tender conditions proved be suitable for our general conditions of tender , we will accept your submission of tender . </assistant>
<user> Maybe I have asking too many questions today . </user>
<assistant>"
390;"<system> Continue this conversation based on the given context. </system>
<user> We are willing to participate in the bid which you advertised in China Daily . Would you please tell me the detail of the tender conditions ? </user>
<assistant> You will receive the tender notice next month and you'll find the information . </assistant>
<user> OK ! Our company is very interested in the tender . I am sure that we will do our best to win the bidding in building the factory . </user>
<assistant> I believe your corporation will try your best and I understand fully your feeling , if your tender conditions proved be suitable for our general conditions of tender , we will accept your submission of tender . </assistant>
<user> Maybe I have asking too many questions today . </user>
<assistant> Not at all, it's quite all right. I'm glad to answer your questions. </assistant>
<user> Fine , thanks a lot . Bye ! </user>
<assistant>"
391;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , Mr Zhang , I wonder whether you have got an answer from your superior . </user>
<assistant> Yes , we had a meting about it yesterday afternoon . </assistant>
<user> What's the answer ? </user>
<assistant> We decided that we could agree to your price , but we are a bit worried about the slow delivery . </assistant>
<user> Let me see . I quoted your delivery in three months , didn't I ? </user>
<assistant>"
391;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , Mr Zhang , I wonder whether you have got an answer from your superior . </user>
<assistant> Yes , we had a meting about it yesterday afternoon . </assistant>
<user> What's the answer ? </user>
<assistant> We decided that we could agree to your price , but we are a bit worried about the slow delivery . </assistant>
<user> Let me see . I quoted your delivery in three months , didn't I ? </user>
<assistant> Yes, you did. But we need it earlier. Can you do it in two months? </assistant>
<user> I thought you would be worried about it . So I rang Auckland last night . As you are our biggest customer , they agreed to ship the order on the first vessel available that will leave Auckland next month . </user>
<assistant>"
393;"<system> Continue this conversation based on the given context. </system>
<user> Hello , this is Lucie Jing calling from Lincoln Bank . May I speak to Mr Was , please ? </user>
<assistant> Speaking . </assistant>
<user> Ah , hello , Mr Was . I'm just calling about your new credit card . It has arrived with us , so you can either come to collect it , or we can send it on to you . </user>
<assistant> Sending it won't be necessary . I'm actually coming in for a meeting with my Personal Banker this afternoon . </assistant>
<user> What perfect timing ! </user>
<assistant>"
393;"<system> Continue this conversation based on the given context. </system>
<user> Hello , this is Lucie Jing calling from Lincoln Bank . May I speak to Mr Was , please ? </user>
<assistant> Speaking . </assistant>
<user> Ah , hello , Mr Was . I'm just calling about your new credit card . It has arrived with us , so you can either come to collect it , or we can send it on to you . </user>
<assistant> Sending it won't be necessary . I'm actually coming in for a meeting with my Personal Banker this afternoon . </assistant>
<user> What perfect timing ! </user>
<assistant> Yeah, I know, right? So, I'll just swing by the counter and pick it up while I'm there. Thanks for letting me know, Lucie. </assistant>
<user> Not really . But we do recommend you to read through our terms and conditions again before you sign the card , just in case there is something you aren't happy with . </user>
<assistant>"
393;"<system> Continue this conversation based on the given context. </system>
<user> Hello , this is Lucie Jing calling from Lincoln Bank . May I speak to Mr Was , please ? </user>
<assistant> Speaking . </assistant>
<user> Ah , hello , Mr Was . I'm just calling about your new credit card . It has arrived with us , so you can either come to collect it , or we can send it on to you . </user>
<assistant> Sending it won't be necessary . I'm actually coming in for a meeting with my Personal Banker this afternoon . </assistant>
<user> What perfect timing ! </user>
<assistant> Yeah, I know, right? So, I'll just swing by the counter and pick it up while I'm there. Thanks for letting me know, Lucie. </assistant>
<user> Not really . But we do recommend you to read through our terms and conditions again before you sign the card , just in case there is something you aren't happy with . </user>
<assistant> Will do, thanks for the heads up, Lucie. See you this afternoon then. </assistant>
<user> That will be sent on to you within 2 working days . Then , you can start using your new card . </user>
<assistant>"
394;"<system> Continue this conversation based on the given context. </system>
<user> What are we eating for lunch ? </user>
<assistant> I have no idea . What about you ? </assistant>
<user> I kind of want pizza . </user>
<assistant> I ate pizza the other day . </assistant>
<user> So , what do you feel like eating then ? </user>
<assistant>"
394;"<system> Continue this conversation based on the given context. </system>
<user> What are we eating for lunch ? </user>
<assistant> I have no idea . What about you ? </assistant>
<user> I kind of want pizza . </user>
<assistant> I ate pizza the other day . </assistant>
<user> So , what do you feel like eating then ? </user>
<assistant> How about a sandwich? </assistant>
<user> I already had a burger yesterday . </user>
<assistant>"
394;"<system> Continue this conversation based on the given context. </system>
<user> What are we eating for lunch ? </user>
<assistant> I have no idea . What about you ? </assistant>
<user> I kind of want pizza . </user>
<assistant> I ate pizza the other day . </assistant>
<user> So , what do you feel like eating then ? </user>
<assistant> How about a sandwich? </assistant>
<user> I already had a burger yesterday . </user>
<assistant> Well, what do you say we go to that new salad place that just opened up down the street? </assistant>
<user> We can just each get what we want to get . </user>
<assistant>"
394;"<system> Continue this conversation based on the given context. </system>
<user> What are we eating for lunch ? </user>
<assistant> I have no idea . What about you ? </assistant>
<user> I kind of want pizza . </user>
<assistant> I ate pizza the other day . </assistant>
<user> So , what do you feel like eating then ? </user>
<assistant> How about a sandwich? </assistant>
<user> I already had a burger yesterday . </user>
<assistant> Well, what do you say we go to that new salad place that just opened up down the street? </assistant>
<user> We can just each get what we want to get . </user>
<assistant> Sounds like a plan. </assistant>
<user> Do you know a place that sells pizza and burgers ? </user>
<assistant>"
395;"<system> Continue this conversation based on the given context. </system>
<user> Did you bring your certificate for nursing ? </user>
<assistant> Yes , here is my Certificate of Nurse . </assistant>
<user> How about your nursing education ? </user>
<assistant> I learnt nursing through theory and practice for 3 years at Hunan Nursing School . </assistant>
<user> Can you manage English conversation ? </user>
<assistant>"
396;"<system> Continue this conversation based on the given context. </system>
<user> Have you ever thought about having children , Kaitlyn ? </user>
<assistant> My husband and I have thought about it , but we've decided not to have any . They're just too expensive . Besides , with all the news about global warming on the news lately , who knows what kind of Worl </assistant>
<user> Well , I've always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ? </user>
<assistant> For me , growing up in a big family always made me yearn for attention . I always wanted to be an only child so that I could always do what I wanted and so that I wouldn't ever have to share . </assistant>
<user> Don't you think you would miss having other people around ? </user>
<assistant>"
396;"<system> Continue this conversation based on the given context. </system>
<user> Have you ever thought about having children , Kaitlyn ? </user>
<assistant> My husband and I have thought about it , but we've decided not to have any . They're just too expensive . Besides , with all the news about global warming on the news lately , who knows what kind of Worl </assistant>
<user> Well , I've always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ? </user>
<assistant> For me , growing up in a big family always made me yearn for attention . I always wanted to be an only child so that I could always do what I wanted and so that I wouldn't ever have to share . </assistant>
<user> Don't you think you would miss having other people around ? </user>
<assistant> I don't think so. I'm a pretty independent person, and I like doing things on my own. I think I would actually prefer being an only child. </assistant>
<user> If China didn't have such a policy , can you imagine how many people there would be in China now ? </user>
<assistant>"
396;"<system> Continue this conversation based on the given context. </system>
<user> Have you ever thought about having children , Kaitlyn ? </user>
<assistant> My husband and I have thought about it , but we've decided not to have any . They're just too expensive . Besides , with all the news about global warming on the news lately , who knows what kind of Worl </assistant>
<user> Well , I've always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ? </user>
<assistant> For me , growing up in a big family always made me yearn for attention . I always wanted to be an only child so that I could always do what I wanted and so that I wouldn't ever have to share . </assistant>
<user> Don't you think you would miss having other people around ? </user>
<assistant> I don't think so. I'm a pretty independent person, and I like doing things on my own. I think I would actually prefer being an only child. </assistant>
<user> If China didn't have such a policy , can you imagine how many people there would be in China now ? </user>
<assistant> That's a good point. I think the one-child policy has really helped control the population in China. I mean, can you imagine if every family had like, three or four kids? </assistant>
<user> Do you think most families with many children envy or feel sorry for other families with only one child ? </user>
<assistant>"
397;"<system> Continue this conversation based on the given context. </system>
<user> Ok , let ’ s go through this one more time . I don ’ t want anymore ruined or dyed blouses ! </user>
<assistant> I know , I know . OK , so I have to separate the colors from the whites and put them in this strange looking contraption so called washing machine . </assistant>
<user> Right . You have to turn it on and program it depending on what type of clothes you are washing . For example for delicates , you should set a shorter washing cycle . Also , be sure to use fabric softener and this detergent when washing . </user>
<assistant> So complicated ! Ok , what about this red wine stain ? How do I get it out ? </assistant>
<user> Since this is a white t-shirt , you can just pour a little bit of bleach on it and it will do the trick . </user>
<assistant>"
397;"<system> Continue this conversation based on the given context. </system>
<user> Ok , let ’ s go through this one more time . I don ’ t want anymore ruined or dyed blouses ! </user>
<assistant> I know , I know . OK , so I have to separate the colors from the whites and put them in this strange looking contraption so called washing machine . </assistant>
<user> Right . You have to turn it on and program it depending on what type of clothes you are washing . For example for delicates , you should set a shorter washing cycle . Also , be sure to use fabric softener and this detergent when washing . </user>
<assistant> So complicated ! Ok , what about this red wine stain ? How do I get it out ? </assistant>
<user> Since this is a white t-shirt , you can just pour a little bit of bleach on it and it will do the trick . </user>
<assistant> Ahah! I remember now! My mom always says that bleach is like magic for white clothes. But what if it was a colored shirt? What would I do then? </assistant>
<user> No ! Since you are washing delicates and cotton , you should set the dryer to medium heat and for twenty minutes . </user>
<assistant>"
4;"<system> Continue this conversation based on the given context. </system>
<user> Hi , good morning , Miss ? what can I help you with ? </user>
<assistant> Good morning I'd like to mail this box of books to Taiwan . </assistant>
<user> OK , please put it on this scale.Airmail or by sea ? </user>
<assistant> How long does it take to reach Taiwan by sea ? </assistant>
<user> Usually about two month . </user>
<assistant>"
4;"<system> Continue this conversation based on the given context. </system>
<user> Hi , good morning , Miss ? what can I help you with ? </user>
<assistant> Good morning I'd like to mail this box of books to Taiwan . </assistant>
<user> OK , please put it on this scale.Airmail or by sea ? </user>
<assistant> How long does it take to reach Taiwan by sea ? </assistant>
<user> Usually about two month . </user>
<assistant> That's too long. I'll take airmail then. How much will it be? </assistant>
<user> About ten days . </user>
<assistant>"
4;"<system> Continue this conversation based on the given context. </system>
<user> Hi , good morning , Miss ? what can I help you with ? </user>
<assistant> Good morning I'd like to mail this box of books to Taiwan . </assistant>
<user> OK , please put it on this scale.Airmail or by sea ? </user>
<assistant> How long does it take to reach Taiwan by sea ? </assistant>
<user> Usually about two month . </user>
<assistant> That's too long. I'll take airmail then. How much will it be? </assistant>
<user> About ten days . </user>
<assistant> That sounds good. How much will it cost? </assistant>
<user> Let me see.It ' s 57 dollars , 20 cents , including tax . </user>
<assistant>"
4;"<system> Continue this conversation based on the given context. </system>
<user> Hi , good morning , Miss ? what can I help you with ? </user>
<assistant> Good morning I'd like to mail this box of books to Taiwan . </assistant>
<user> OK , please put it on this scale.Airmail or by sea ? </user>
<assistant> How long does it take to reach Taiwan by sea ? </assistant>
<user> Usually about two month . </user>
<assistant> That's too long. I'll take airmail then. How much will it be? </assistant>
<user> About ten days . </user>
<assistant> That sounds good. How much will it cost? </assistant>
<user> Let me see.It ' s 57 dollars , 20 cents , including tax . </user>
<assistant> That's a bit expensive. Do you have any discount for students? </assistant>
<user> Although it's expensive to send it by airmail , it's quicker and safer than by sea . </user>
<assistant>"
4;"<system> Continue this conversation based on the given context. </system>
<user> Hi , good morning , Miss ? what can I help you with ? </user>
<assistant> Good morning I'd like to mail this box of books to Taiwan . </assistant>
<user> OK , please put it on this scale.Airmail or by sea ? </user>
<assistant> How long does it take to reach Taiwan by sea ? </assistant>
<user> Usually about two month . </user>
<assistant> That's too long. I'll take airmail then. How much will it be? </assistant>
<user> About ten days . </user>
<assistant> That sounds good. How much will it cost? </assistant>
<user> Let me see.It ' s 57 dollars , 20 cents , including tax . </user>
<assistant> That's a bit expensive. Do you have any discount for students? </assistant>
<user> Although it's expensive to send it by airmail , it's quicker and safer than by sea . </user>
<assistant> That's true. I'll take it. Here's the money. </assistant>
<user> Do you want to ensure the contents , Miss ? </user>
<assistant>"
4;"<system> Continue this conversation based on the given context. </system>
<user> Hi , good morning , Miss ? what can I help you with ? </user>
<assistant> Good morning I'd like to mail this box of books to Taiwan . </assistant>
<user> OK , please put it on this scale.Airmail or by sea ? </user>
<assistant> How long does it take to reach Taiwan by sea ? </assistant>
<user> Usually about two month . </user>
<assistant> That's too long. I'll take airmail then. How much will it be? </assistant>
<user> About ten days . </user>
<assistant> That sounds good. How much will it cost? </assistant>
<user> Let me see.It ' s 57 dollars , 20 cents , including tax . </user>
<assistant> That's a bit expensive. Do you have any discount for students? </assistant>
<user> Although it's expensive to send it by airmail , it's quicker and safer than by sea . </user>
<assistant> That's true. I'll take it. Here's the money. </assistant>
<user> Do you want to ensure the contents , Miss ? </user>
<assistant> No, it's alright. Just books. </assistant>
<user> Please fill out this form , also please write the value of the items in this space . </user>
<assistant>"
40;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me , but I'm not feeling too well . I think I'm going to throw up . </user>
<assistant> There's an airsickness bag behind the seat that's in front of you . </assistant>
<user> I must've missed it . </user>
<assistant> Is this your first time flying ? </assistant>
<user> Yes . I'm going to San Francisco . </user>
<assistant>"
40;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me , but I'm not feeling too well . I think I'm going to throw up . </user>
<assistant> There's an airsickness bag behind the seat that's in front of you . </assistant>
<user> I must've missed it . </user>
<assistant> Is this your first time flying ? </assistant>
<user> Yes . I'm going to San Francisco . </user>
<assistant> Well, just lean back, close your eyes, and take some deep breaths. You'll be fine. We'll be landing soon. </assistant>
<user> Hey , I'm feeling much better already . </user>
<assistant>"
40;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me , but I'm not feeling too well . I think I'm going to throw up . </user>
<assistant> There's an airsickness bag behind the seat that's in front of you . </assistant>
<user> I must've missed it . </user>
<assistant> Is this your first time flying ? </assistant>
<user> Yes . I'm going to San Francisco . </user>
<assistant> Well, just lean back, close your eyes, and take some deep breaths. You'll be fine. We'll be landing soon. </assistant>
<user> Hey , I'm feeling much better already . </user>
<assistant> Great! Fresh air always helps. We're starting our descent now, so you might feel a bit of turbulence, but don't worry, it's completely normal. </assistant>
<user> Thanks . By the way , my name is Mary . </user>
<assistant>"
400;"<system> Continue this conversation based on the given context. </system>
<user> Good afternoon . I'll show you to your room . </user>
<assistant> Thank you . </assistant>
<user> Could you tell me which bags are yours ? </user>
<assistant> They're over there next to the door . Those three with green tags on them . </assistant>
<user> Could you wait a moment ? I have to get a trolley . May I see your room key , please ? </user>
<assistant>"
402;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me , but could you tell me the way to the railway station ? </user>
<assistant> The railway station ? Just go down this street and turn left at the second corner . The station is at the end of that street . </assistant>
<user> How long will it take me to get there ? </user>
<assistant> It's about a ten-minute walk . </assistant>
<user> That's very clear . I think I can find my way now . Thank you . </user>
<assistant>"
404;"<system> Continue this conversation based on the given context. </system>
<user> I have here our price sheet on a F . O . B . basis . The prices are given without engagement . </user>
<assistant> Good , if you ’ ll excuse me , I ’ ll go over the sheet right now . </assistant>
<user> Take your time . </user>
<assistant> I can tell you at a glance that your prices are much too high . </assistant>
<user> I ’ m surprised to hear you say so . You know that the cost of pro - duction has been skyrocketing in recent years . </user>
<assistant>"
404;"<system> Continue this conversation based on the given context. </system>
<user> I have here our price sheet on a F . O . B . basis . The prices are given without engagement . </user>
<assistant> Good , if you ’ ll excuse me , I ’ ll go over the sheet right now . </assistant>
<user> Take your time . </user>
<assistant> I can tell you at a glance that your prices are much too high . </assistant>
<user> I ’ m surprised to hear you say so . You know that the cost of pro - duction has been skyrocketing in recent years . </user>
<assistant> Yes,I do,but that doesn't mean you can just pass those costs on to us. We're not made of money,you know. </assistant>
<user> Well , to get the business done , we can consider making some concessions in our price . But first , you ’ ll have to give me an idea of the quantity you wish to order from us , so that we may adjust our prices accordingly . </user>
<assistant>"
404;"<system> Continue this conversation based on the given context. </system>
<user> I have here our price sheet on a F . O . B . basis . The prices are given without engagement . </user>
<assistant> Good , if you ’ ll excuse me , I ’ ll go over the sheet right now . </assistant>
<user> Take your time . </user>
<assistant> I can tell you at a glance that your prices are much too high . </assistant>
<user> I ’ m surprised to hear you say so . You know that the cost of pro - duction has been skyrocketing in recent years . </user>
<assistant> Yes,I do,but that doesn't mean you can just pass those costs on to us. We're not made of money,you know. </assistant>
<user> Well , to get the business done , we can consider making some concessions in our price . But first , you ’ ll have to give me an idea of the quantity you wish to order from us , so that we may adjust our prices accordingly . </user>
<assistant> That's reasonable. Let me check with my people... </assistant>
<user> Well , as I ’ Ve said , if your order is large enough , we ’ re ready to reduce our prices by 2 percent . </user>
<assistant>"
404;"<system> Continue this conversation based on the given context. </system>
<user> I have here our price sheet on a F . O . B . basis . The prices are given without engagement . </user>
<assistant> Good , if you ’ ll excuse me , I ’ ll go over the sheet right now . </assistant>
<user> Take your time . </user>
<assistant> I can tell you at a glance that your prices are much too high . </assistant>
<user> I ’ m surprised to hear you say so . You know that the cost of pro - duction has been skyrocketing in recent years . </user>
<assistant> Yes,I do,but that doesn't mean you can just pass those costs on to us. We're not made of money,you know. </assistant>
<user> Well , to get the business done , we can consider making some concessions in our price . But first , you ’ ll have to give me an idea of the quantity you wish to order from us , so that we may adjust our prices accordingly . </user>
<assistant> That's reasonable. Let me check with my people... </assistant>
<user> Well , as I ’ Ve said , if your order is large enough , we ’ re ready to reduce our prices by 2 percent . </user>
<assistant> That's not enough. </assistant>
<user> How much do you mean then ? Can you give me a rough idea ? </user>
<assistant>"
404;"<system> Continue this conversation based on the given context. </system>
<user> I have here our price sheet on a F . O . B . basis . The prices are given without engagement . </user>
<assistant> Good , if you ’ ll excuse me , I ’ ll go over the sheet right now . </assistant>
<user> Take your time . </user>
<assistant> I can tell you at a glance that your prices are much too high . </assistant>
<user> I ’ m surprised to hear you say so . You know that the cost of pro - duction has been skyrocketing in recent years . </user>
<assistant> Yes,I do,but that doesn't mean you can just pass those costs on to us. We're not made of money,you know. </assistant>
<user> Well , to get the business done , we can consider making some concessions in our price . But first , you ’ ll have to give me an idea of the quantity you wish to order from us , so that we may adjust our prices accordingly . </user>
<assistant> That's reasonable. Let me check with my people... </assistant>
<user> Well , as I ’ Ve said , if your order is large enough , we ’ re ready to reduce our prices by 2 percent . </user>
<assistant> That's not enough. </assistant>
<user> How much do you mean then ? Can you give me a rough idea ? </user>
<assistant> I was thinking more along the lines of 5 percent. </assistant>
<user> Impossible . How can you expect us to make a reduction to that extent ? </user>
<assistant>"
405;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me , you look lost.Can I help you ? </user>
<assistant> Oh , Thank you . I'm looking for the train station . </assistant>
<user> Right . Let me see . You go straight down here and turn right . </user>
<assistant> Right ? OK , got it . </assistant>
<user> Then take the next left then the next right . Are you with me ? </user>
<assistant>"
