conv_id;context
12084;"<system> Continue this conversation based on the given context. </system>
<user> Yeah? </user>
<assistant> Just wanted to let you know. </assistant>
<user> I like Mary. I like when she comes to visit. I just don't think she likes me. </user>
<assistant> She likes you okay. </assistant>
<user> I wonder if I should invite my girlfriend over, too. I have a girlfriend now. </user>
<assistant> That's great! </assistant>
<user> Did I tell you I have a new girlfriend? </user>
<assistant>"
12084;"<system> Continue this conversation based on the given context. </system>
<user> Yeah? </user>
<assistant> Just wanted to let you know. </assistant>
<user> I like Mary. I like when she comes to visit. I just don't think she likes me. </user>
<assistant> She likes you okay. </assistant>
<user> I wonder if I should invite my girlfriend over, too. I have a girlfriend now. </user>
<assistant> That's great! </assistant>
<user> Did I tell you I have a new girlfriend? </user>
<assistant> You did. </assistant>
<user> The thing is... my situation is a little weird. My girlfriend situation. </user>
<assistant>"
1211;"<system> Continue this conversation based on the given context. </system>
<user> -- he went inside! -- </user>
<assistant> -- if we can get a clean shot -- </assistant>
<user> -- <u>inside</u> the house? -- </user>
<assistant> -- that's what they're trained for -- just a surgical strike. </assistant>
<user> Forget it. </user>
<assistant>"
1211;"<system> Continue this conversation based on the given context. </system>
<user> -- he went inside! -- </user>
<assistant> -- if we can get a clean shot -- </assistant>
<user> -- <u>inside</u> the house? -- </user>
<assistant> -- that's what they're trained for -- just a surgical strike. </assistant>
<user> Forget it. </user>
<assistant> -- you're not the only one who's worried about this. </assistant>
<user> We don't know what we're into! </user>
<assistant>"
12167;"<system> Continue this conversation based on the given context. </system>
<user> I'm done, Clem. I'm just going to ride it out. Hiding is clearly not working. </user>
<assistant> Yeah. </assistant>
<user> I want to enjoy my little time left with you. </user>
<assistant> This is our first ""date"" date. </assistant>
<user> Do you remember what we talked about? </user>
<assistant>"
12167;"<system> Continue this conversation based on the given context. </system>
<user> I'm done, Clem. I'm just going to ride it out. Hiding is clearly not working. </user>
<assistant> Yeah. </assistant>
<user> I want to enjoy my little time left with you. </user>
<assistant> This is our first ""date"" date. </assistant>
<user> Do you remember what we talked about? </user>
<assistant> Yeah. </assistant>
<user> Yeah. </user>
<assistant>"
12167;"<system> Continue this conversation based on the given context. </system>
<user> I'm done, Clem. I'm just going to ride it out. Hiding is clearly not working. </user>
<assistant> Yeah. </assistant>
<user> I want to enjoy my little time left with you. </user>
<assistant> This is our first ""date"" date. </assistant>
<user> Do you remember what we talked about? </user>
<assistant> Yeah. </assistant>
<user> Yeah. </user>
<assistant> I'm just going to ride it out. Hiding is clearly not working. </assistant>
<user> God, I should know. Your hair was red. I remember it matched the wallpaper. </user>
<assistant>"
12168;"<system> Continue this conversation based on the given context. </system>
<user> Right. Something black though. </user>
<assistant> I'll buy that. Black's always good. </assistant>
<user> We did talk about Naomi. </user>
<assistant> I said: Are you sure? You seem unsure. </assistant>
<user> I'm sure, I said. </user>
<assistant>"
12177;"<system> Continue this conversation based on the given context. </system>
<user> Excuse me, Sister? </user>
<assistant> Yes? </assistant>
<user> There's a little girl on board who's ill and... </user>
<assistant> Oh yes, I saw. Poor child. </assistant>
<user> Could I borrow your guitar? I thought I might be able to cheer her up. </user>
<assistant>"
12181;"<system> Continue this conversation based on the given context. </system>
<user> Hi. </user>
<assistant> Hi. </assistant>
<user> How was it? </user>
<assistant> You didn't miss much. Rob and Carrie say hello. </assistant>
<user> Hi, Rob and Carrie. </user>
<assistant>"
12187;"<system> Continue this conversation based on the given context. </system>
<user> I remember you turned around. Your face was dark and your hair was backlit -- I could see a halo of frizz -- you asked me if things were okay between Naomi and me. </user>
<assistant> I did. You said, things were fine. </assistant>
<user> I remember. </user>
<assistant> This is the night you met Clementine, Joel. I remember watching you walk down the beach with her and I thought, oh shit. </assistant>
<user> Yeah, you told me that later. </user>
<assistant>"
122;"<system> Continue this conversation based on the given context. </system>
<user> Bar across the street. </user>
<assistant> Have you called Betty?  Maybe you should. </assistant>
<user> I found out who Lucy Delaney is.  Remember the Delaneys from Hillcrest Road? </user>
<assistant> Yeah. But I thought she died. </assistant>
<user> He remarried. Apparently they were having an affair for years. Apparently the first Mrs. Delaney was a bit of a stiff. </user>
<assistant>"
122;"<system> Continue this conversation based on the given context. </system>
<user> Bar across the street. </user>
<assistant> Have you called Betty?  Maybe you should. </assistant>
<user> I found out who Lucy Delaney is.  Remember the Delaneys from Hillcrest Road? </user>
<assistant> Yeah. But I thought she died. </assistant>
<user> He remarried. Apparently they were having an affair for years. Apparently the first Mrs. Delaney was a bit of a stiff. </user>
<assistant> I think I know who the second Mrs. Delaney is. </assistant>
<user> I bet mom could've helped her. </user>
<assistant>"
122;"<system> Continue this conversation based on the given context. </system>
<user> Bar across the street. </user>
<assistant> Have you called Betty?  Maybe you should. </assistant>
<user> I found out who Lucy Delaney is.  Remember the Delaneys from Hillcrest Road? </user>
<assistant> Yeah. But I thought she died. </assistant>
<user> He remarried. Apparently they were having an affair for years. Apparently the first Mrs. Delaney was a bit of a stiff. </user>
<assistant> I think I know who the second Mrs. Delaney is. </assistant>
<user> I bet mom could've helped her. </user>
<assistant> I think she's the one who was having the affair with Mr. Delaney. </assistant>
<user> Not yet. You want to go? </user>
<assistant>"
12219;"<system> Continue this conversation based on the given context. </system>
<user> Thanks.  So... do we talk about this... or what? </user>
<assistant> I don't know what I'm supposed say, Mary. I want to do the right thing here. </assistant>
<user> Do you love me? Did you love me? Something. I listened to my tape. I can't believe I've been sitting right in front of it for a year. It's like listening to someone else's story. I mean, I hear myself talking about having sex with you and I can't even imagine you naked. I can't even say ""naked"" to you! </user>
<assistant> I have a family, Mary. </assistant>
<user> You made me have an abortion. </user>
<assistant>"
12219;"<system> Continue this conversation based on the given context. </system>
<user> Thanks.  So... do we talk about this... or what? </user>
<assistant> I don't know what I'm supposed say, Mary. I want to do the right thing here. </assistant>
<user> Do you love me? Did you love me? Something. I listened to my tape. I can't believe I've been sitting right in front of it for a year. It's like listening to someone else's story. I mean, I hear myself talking about having sex with you and I can't even imagine you naked. I can't even say ""naked"" to you! </user>
<assistant> I have a family, Mary. </assistant>
<user> You made me have an abortion. </user>
<assistant> I don't know what I'm supposed say. </assistant>
<user> You made me have you erased! I loved you. I love you! How could you -- </user>
<assistant>"
12226;"<system> Continue this conversation based on the given context. </system>
<user> What took you so long? </user>
<assistant> I just walked in. </assistant>
<user> Hmmm. Do you miss me? </user>
<assistant> Oddly enough, I do. </assistant>
<user> Ha Ha! You said, I do. I guess that means we're married. </user>
<assistant>"
12235;"<system> Continue this conversation based on the given context. </system>
<user> Says you were closed off, non communicative, never told me what you were feeling. </user>
<assistant> Says you were a bully... </assistant>
<user> A bully? Moi? </user>
<assistant> That's what it says. You drank too much, you picked on me for being passive and timid. </assistant>
<user> Well, sounds like me. Sorry, man.  Says you were jealous and suspicious. </user>
<assistant>"
12235;"<system> Continue this conversation based on the given context. </system>
<user> Says you were closed off, non communicative, never told me what you were feeling. </user>
<assistant> Says you were a bully... </assistant>
<user> A bully? Moi? </user>
<assistant> That's what it says. You drank too much, you picked on me for being passive and timid. </assistant>
<user> Well, sounds like me. Sorry, man.  Says you were jealous and suspicious. </user>
<assistant> Says you were a bully. </assistant>
<user> Did I use the term ""sexual conquests"" or is that your way of putting it. </user>
<assistant>"
12235;"<system> Continue this conversation based on the given context. </system>
<user> Says you were closed off, non communicative, never told me what you were feeling. </user>
<assistant> Says you were a bully... </assistant>
<user> A bully? Moi? </user>
<assistant> That's what it says. You drank too much, you picked on me for being passive and timid. </assistant>
<user> Well, sounds like me. Sorry, man.  Says you were jealous and suspicious. </user>
<assistant> Says you were a bully. </assistant>
<user> Did I use the term ""sexual conquests"" or is that your way of putting it. </user>
<assistant> Says you were a bully. </assistant>
<user> Doesn't sound like me. </user>
<assistant>"
12235;"<system> Continue this conversation based on the given context. </system>
<user> Says you were closed off, non communicative, never told me what you were feeling. </user>
<assistant> Says you were a bully... </assistant>
<user> A bully? Moi? </user>
<assistant> That's what it says. You drank too much, you picked on me for being passive and timid. </assistant>
<user> Well, sounds like me. Sorry, man.  Says you were jealous and suspicious. </user>
<assistant> Says you were a bully. </assistant>
<user> Did I use the term ""sexual conquests"" or is that your way of putting it. </user>
<assistant> Says you were a bully. </assistant>
<user> Doesn't sound like me. </user>
<assistant> Says you were a bully. </assistant>
<user> Says you were constantly calling me a slob.  It's sexy that we were like a married couple, griping and overly-familiar and bored. Don't you think? </user>
<assistant>"
12247;"<system> Continue this conversation based on the given context. </system>
<user> Are you in show business? </user>
<assistant> I was a successful model once. </assistant>
<user> For magazines? </user>
<assistant> I was the Yoni Yum feminine-hygiene Dew girl from 1965 to 1970, but got laid off. </assistant>
<user> So now you're bummin' around? </user>
<assistant>"
12247;"<system> Continue this conversation based on the given context. </system>
<user> Are you in show business? </user>
<assistant> I was a successful model once. </assistant>
<user> For magazines? </user>
<assistant> I was the Yoni Yum feminine-hygiene Dew girl from 1965 to 1970, but got laid off. </assistant>
<user> So now you're bummin' around? </user>
<assistant> I'm a bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bum </assistant>
<user> Hitchhiking? </user>
<assistant>"
12247;"<system> Continue this conversation based on the given context. </system>
<user> Are you in show business? </user>
<assistant> I was a successful model once. </assistant>
<user> For magazines? </user>
<assistant> I was the Yoni Yum feminine-hygiene Dew girl from 1965 to 1970, but got laid off. </assistant>
<user> So now you're bummin' around? </user>
<assistant> I'm a bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bum </assistant>
<user> Hitchhiking? </user>
<assistant> I'm a bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bum </assistant>
<user> You're the best? </user>
<assistant>"
12247;"<system> Continue this conversation based on the given context. </system>
<user> Are you in show business? </user>
<assistant> I was a successful model once. </assistant>
<user> For magazines? </user>
<assistant> I was the Yoni Yum feminine-hygiene Dew girl from 1965 to 1970, but got laid off. </assistant>
<user> So now you're bummin' around? </user>
<assistant> I'm a bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bum </assistant>
<user> Hitchhiking? </user>
<assistant> I'm a bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bum </assistant>
<user> You're the best? </user>
<assistant> I'm a bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bummin' bum </assistant>
<user> Whooee! </user>
<assistant>"
1230;"<system> Continue this conversation based on the given context. </system>
<user> I won't ask again. </user>
<assistant> I work alone.  Like you...  ...we always work alone. </assistant>
<user> What do you mean? </user>
<assistant> Who are you?  Rome?  Paris?  Treadstone...both of us...I was warned but... </assistant>
<user> Treadstone? </user>
<assistant>"
12408;"<system> Continue this conversation based on the given context. </system>
<user> The antennae array's completely fried, we've got no radio, no laser, no highgain... No one's going to be coming to help us. </user>
<assistant> How much oh-two do we have? </assistant>
<user> Oxygen is not the problem. </user>
<assistant> Carbon dioxide? </assistant>
<user> It's building up with every breath we take. And the CO2 filters on the Event Horizon are shot. </user>
<assistant>"
12408;"<system> Continue this conversation based on the given context. </system>
<user> The antennae array's completely fried, we've got no radio, no laser, no highgain... No one's going to be coming to help us. </user>
<assistant> How much oh-two do we have? </assistant>
<user> Oxygen is not the problem. </user>
<assistant> Carbon dioxide? </assistant>
<user> It's building up with every breath we take. And the CO2 filters on the Event Horizon are shot. </user>
<assistant> How much oh-two do we have? </assistant>
<user> I thought of that, with the filters from the Clark, we've got enough breathable air for twenty hours. After that, we'd better be on our way home. </user>
<assistant>"
12408;"<system> Continue this conversation based on the given context. </system>
<user> The antennae array's completely fried, we've got no radio, no laser, no highgain... No one's going to be coming to help us. </user>
<assistant> How much oh-two do we have? </assistant>
<user> Oxygen is not the problem. </user>
<assistant> Carbon dioxide? </assistant>
<user> It's building up with every breath we take. And the CO2 filters on the Event Horizon are shot. </user>
<assistant> How much oh-two do we have? </assistant>
<user> I thought of that, with the filters from the Clark, we've got enough breathable air for twenty hours. After that, we'd better be on our way home. </user>
<assistant> I'm sorry, but I'm afraid that's not going to be possible. </assistant>
<user> The Event Horizon sensors show the same thing: ""Bio-readings of indeterminate origin."" Right before that wave hit the Clark, there was some kind of surge, right off the scale, but now it's back to its previous levels. </user>
<assistant>"
12408;"<system> Continue this conversation based on the given context. </system>
<user> The antennae array's completely fried, we've got no radio, no laser, no highgain... No one's going to be coming to help us. </user>
<assistant> How much oh-two do we have? </assistant>
<user> Oxygen is not the problem. </user>
<assistant> Carbon dioxide? </assistant>
<user> It's building up with every breath we take. And the CO2 filters on the Event Horizon are shot. </user>
<assistant> How much oh-two do we have? </assistant>
<user> I thought of that, with the filters from the Clark, we've got enough breathable air for twenty hours. After that, we'd better be on our way home. </user>
<assistant> I'm sorry, but I'm afraid that's not going to be possible. </assistant>
<user> The Event Horizon sensors show the same thing: ""Bio-readings of indeterminate origin."" Right before that wave hit the Clark, there was some kind of surge, right off the scale, but now it's back to its previous levels. </user>
<assistant> I'm sorry, but I'm afraid that's not going to be possible. </assistant>
<user> I don't know, but whatever it is, it's not the crew. </user>
<assistant>"
1241;"<system> Continue this conversation based on the given context. </system>
<user> Up until now those smugglers were operating only around the Palermo area. This will be a nice surprise for the Lieutenant in Milazzo... Call up headquarters. Bring them up to date and have them give you instructions on what to do with this crate. </user>
<assistant> So... the boat we saw yesterday afternoon might have also been that of these smugglers. Could it be possible, then, that Anna...? </assistant>
<user> I wonder where they could have unloaded the stuff ... Maybe right here at Lisca. </user>
<assistant> I was saying... it might even be possible that Anna had left with them. </assistant>
<user> But for what reason would she have wanted to go away? </user>
<assistant>"
12489;"<system> Continue this conversation based on the given context. </system>
<user> We're leaving. </user>
<assistant> You can't, your orders are specific... </assistant>
<user> ""...to rescue the crew and salvage the ship."" The crew is dead, Dr. Weir. This ship killed them. And now it's killing us. </user>
<assistant> You're insane. You've lost your mind. </assistant>
<user> Maybe you're right. But it's still my command, and I have leeway to abort when I feel there is an unacceptable threat to my crew. And I think there is.  Starck, download all the files from the Event Horizon's computers. Coop, Smith, finish moving the CO2 scrubbers back onto the Clark. </user>
<assistant>"
12494;"<system> Continue this conversation based on the given context. </system>
<user> Two minutes... and already you're a dead man.  Don't let passion overwhelm you, Colon. </user>
<assistant> I'll try to remember that, Marchena... </assistant>
<user> Father Marchena! </user>
<assistant> Passion is something one cannot control! </assistant>
<user> You get so carried away when you are being contradicted! </user>
<assistant>"
12517;"<system> Continue this conversation based on the given context. </system>
<user> What are you? </user>
<assistant> You know. </assistant>
<user> You want me to believe you're the Devil, well, I don't, that's bullshit! </user>
<assistant> I'm not the Devil. </assistant>
<user> Then what, what are you? Tell me... </user>
<assistant>"
12554;"<system> Continue this conversation based on the given context. </system>
<user> Good day to you, sir. </user>
<assistant> Move aside. This is the King's road, and the knights you joined arms against were his very own. </assistant>
<user> I await the King himself. His knights are in need of training. </user>
<assistant> I am King, and this is Excalibur, sword of kings from the dawn of time. Who are you, and why do you block the way? </assistant>
<user> I am Sir Lancelot of the Lake, from across the sea. I am the best knight in the whole of Christiandom, and I look for the king who is worthy of my sword's service. </user>
<assistant>"
12554;"<system> Continue this conversation based on the given context. </system>
<user> Good day to you, sir. </user>
<assistant> Move aside. This is the King's road, and the knights you joined arms against were his very own. </assistant>
<user> I await the King himself. His knights are in need of training. </user>
<assistant> I am King, and this is Excalibur, sword of kings from the dawn of time. Who are you, and why do you block the way? </assistant>
<user> I am Sir Lancelot of the Lake, from across the sea. I am the best knight in the whole of Christiandom, and I look for the king who is worthy of my sword's service. </user>
<assistant> I am the king. I am the one true king. I am the king you serve. I am the king of all kings. </assistant>
<user> Not a boast, sir, but a curse.  Never have I met my match in joust or duel. </user>
<assistant>"
12570;"<system> Continue this conversation based on the given context. </system>
<user> After my wife died, I felt like a fifth wheel. You know, so many years being with one person -- a very wonderful person -- makes you always think of yourself as part of a pair...When Ethel passed away, I was lost. I couldn't function socially and I couldn't function in business. </user>
<assistant> Well, after a thing like that you wouldn't be expected to. </assistant>
<user> But I think it's time we stopped talking about me. A woman like you -- why haven't you ever married? </user>
<assistant> Well, I'm afraid that's a question that's all too easy to answer. </assistant>
<user> I know the answer -- Career. A smart woman like you became so involved in your work, you didn't have time for marriage. </user>
<assistant>"
12570;"<system> Continue this conversation based on the given context. </system>
<user> After my wife died, I felt like a fifth wheel. You know, so many years being with one person -- a very wonderful person -- makes you always think of yourself as part of a pair...When Ethel passed away, I was lost. I couldn't function socially and I couldn't function in business. </user>
<assistant> Well, after a thing like that you wouldn't be expected to. </assistant>
<user> But I think it's time we stopped talking about me. A woman like you -- why haven't you ever married? </user>
<assistant> Well, I'm afraid that's a question that's all too easy to answer. </assistant>
<user> I know the answer -- Career. A smart woman like you became so involved in your work, you didn't have time for marriage. </user>
<assistant> Well I'm afraid that's a question that's all too easy to answer. </assistant>
<user> You know, here we are having coffee together, and discussing education and business and economy...and we don't even know each other's names...full names I mean. </user>
<assistant>"
12591;"<system> Continue this conversation based on the given context. </system>
<user> I am alone and betrayed. By my wife, by my beloved friend, by my knights. And by you. Perhaps most of all by you. For you made me, you forged this wretched life. And like a child tired of a toy, you toss me aside, a babbling lecher trotting after my sister... </user>
<assistant> That is my destiny. I have a destiny, too... </assistant>
<user> With all your powers, you are content to be ridiculed, laughed at... </user>
<assistant> My powers fade, Arthur. I resort to cheap tricks...  Yes! I enjoy every moment of my foolishness, I join in the making of it, so no one can betray me. But you! You betray yourself. </assistant>
<user> Me? I have lived by the oath of king and knight. </user>
<assistant>"
12641;"<system> Continue this conversation based on the given context. </system>
<user> You really don't want me to play huh? </user>
<assistant> No I do, Captain Howdy said no. </assistant>
<user> Captain who? </user>
<assistant> Captain Howdy. </assistant>
<user> Who's Captain Howdy? </user>
<assistant>"
12641;"<system> Continue this conversation based on the given context. </system>
<user> You really don't want me to play huh? </user>
<assistant> No I do, Captain Howdy said no. </assistant>
<user> Captain who? </user>
<assistant> Captain Howdy. </assistant>
<user> Who's Captain Howdy? </user>
<assistant> Captain Howdy. </assistant>
<user> Oh, Captain Howdy.... </user>
<assistant>"
12641;"<system> Continue this conversation based on the given context. </system>
<user> You really don't want me to play huh? </user>
<assistant> No I do, Captain Howdy said no. </assistant>
<user> Captain who? </user>
<assistant> Captain Howdy. </assistant>
<user> Who's Captain Howdy? </user>
<assistant> Captain Howdy. </assistant>
<user> Oh, Captain Howdy.... </user>
<assistant> I'm Captain Howdy. </assistant>
<user> Oh I bet he is. </user>
<assistant>"
12655;"<system> Continue this conversation based on the given context. </system>
<user> Hey, come on, I'm grown-up. What'd she say? I mean specifically, Doctor. </user>
<assistant> Well, specifically, Mrs. MacNeil, she advised me to keep my fingers away from her goddam cunt. </assistant>
<user> She used those words? </user>
<assistant> She used those words. Look, I doubt that she even understood what she was saying. </assistant>
<user> Yeah, I guess. Maybe not. You don't think a psychiatrist-? </user>
<assistant>"
12656;"<system> Continue this conversation based on the given context. </system>
<user> Over behind the church, you know where I mean over there, it's a red brick wing? </user>
<assistant> St. Mike's. </assistant>
<user> What goes down there? I mean who's the priest I keep seeing, he's there all the time. He has black hair and he's very intense looking? </user>
<assistant> Damien Karras. </assistant>
<user> Karras. </user>
<assistant>"
12675;"<system> Continue this conversation based on the given context. </system>
<user> What the hell do you mean going out and leaving Regan by her self! What are you kidding her window's wide open... </user>
<assistant> What didn't he tell you? </assistant>
<user> Didn't who tell me? </user>
<assistant> Burke. </assistant>
<user> What's Burke got to do with it? </user>
<assistant>"
12678;"<system> Continue this conversation based on the given context. </system>
<user> Are you comfortable Regan? </user>
<assistant> Yes. </assistant>
<user> How old are you? </user>
<assistant> Twelve. </assistant>
<user> Is there someone inside you? </user>
<assistant>"
12678;"<system> Continue this conversation based on the given context. </system>
<user> Are you comfortable Regan? </user>
<assistant> Yes. </assistant>
<user> How old are you? </user>
<assistant> Twelve. </assistant>
<user> Is there someone inside you? </user>
<assistant> Yes. </assistant>
<user> Who is it? </user>
<assistant>"
12678;"<system> Continue this conversation based on the given context. </system>
<user> Are you comfortable Regan? </user>
<assistant> Yes. </assistant>
<user> How old are you? </user>
<assistant> Twelve. </assistant>
<user> Is there someone inside you? </user>
<assistant> Yes. </assistant>
<user> Who is it? </user>
<assistant> I am. </assistant>
<user> Is it Captain Howdy? </user>
<assistant>"
12693;"<system> Continue this conversation based on the given context. </system>
<user> Strange...strange...so baffling. The deceased comes to visit, stays only twenty minutes, and leaves all alone a very sick girl. And speaking plainly Mrs. MacNeil, as you say, it's not likely he would fall from a window. Besides that, a fall wouldn't do to his neck what we found except maybe a chance in a thousand. My hunch? My opinion? I believe he was killed by a very powerful man: point one. And the fracturing of the skull - point two - plus the various things I have mentioned, would make it very probable - probable, not certain - that the deceased was killed and then pushed from your daughter's window. But no-one was here except your daughter. So how could this be? It could be one way: if someone came calling between the time Miss Spencer left and the time you returned. The servants, they have visitors? </user>
<assistant> No. Not at all, </assistant>
<user> You were expecting a deliver y that day? </user>
<assistant> Not that I know of. </assistant>
<user> Groceries maybe? A package? </user>
<assistant>"
12693;"<system> Continue this conversation based on the given context. </system>
<user> Strange...strange...so baffling. The deceased comes to visit, stays only twenty minutes, and leaves all alone a very sick girl. And speaking plainly Mrs. MacNeil, as you say, it's not likely he would fall from a window. Besides that, a fall wouldn't do to his neck what we found except maybe a chance in a thousand. My hunch? My opinion? I believe he was killed by a very powerful man: point one. And the fracturing of the skull - point two - plus the various things I have mentioned, would make it very probable - probable, not certain - that the deceased was killed and then pushed from your daughter's window. But no-one was here except your daughter. So how could this be? It could be one way: if someone came calling between the time Miss Spencer left and the time you returned. The servants, they have visitors? </user>
<assistant> No. Not at all, </assistant>
<user> You were expecting a deliver y that day? </user>
<assistant> Not that I know of. </assistant>
<user> Groceries maybe? A package? </user>
<assistant> No. Not at all. </assistant>
<user> Oh, I see. </user>
<assistant>"
12704;"<system> Continue this conversation based on the given context. </system>
<user> That's all the more reason to forget about exorcism. </user>
<assistant> Why, I don't understand? </assistant>
<user> To begin with it could make things worse. </user>
<assistant> But how? </assistant>
<user> Well before the church approves an exorcism, it conducts an investigation to see if it's warranted. That takes time. In the meantime... </user>
<assistant>"
12704;"<system> Continue this conversation based on the given context. </system>
<user> That's all the more reason to forget about exorcism. </user>
<assistant> Why, I don't understand? </assistant>
<user> To begin with it could make things worse. </user>
<assistant> But how? </assistant>
<user> Well before the church approves an exorcism, it conducts an investigation to see if it's warranted. That takes time. In the meantime... </user>
<assistant> In the meantime? </assistant>
<user> No I couldn't, I have to have church approval, and frankly, that's rarely given,- </user>
<assistant>"
12704;"<system> Continue this conversation based on the given context. </system>
<user> That's all the more reason to forget about exorcism. </user>
<assistant> Why, I don't understand? </assistant>
<user> To begin with it could make things worse. </user>
<assistant> But how? </assistant>
<user> Well before the church approves an exorcism, it conducts an investigation to see if it's warranted. That takes time. In the meantime... </user>
<assistant> In the meantime? </assistant>
<user> No I couldn't, I have to have church approval, and frankly, that's rarely given,- </user>
<assistant> Why not? </assistant>
<user> Yes I could, I could see her as a psychiatrist... </user>
<assistant>"
12704;"<system> Continue this conversation based on the given context. </system>
<user> That's all the more reason to forget about exorcism. </user>
<assistant> Why, I don't understand? </assistant>
<user> To begin with it could make things worse. </user>
<assistant> But how? </assistant>
<user> Well before the church approves an exorcism, it conducts an investigation to see if it's warranted. That takes time. In the meantime... </user>
<assistant> In the meantime? </assistant>
<user> No I couldn't, I have to have church approval, and frankly, that's rarely given,- </user>
<assistant> Why not? </assistant>
<user> Yes I could, I could see her as a psychiatrist... </user>
<assistant> But why? </assistant>
<user> No, you don't understand. Your daughter- </user>
<assistant>"
12705;"<system> Continue this conversation based on the given context. </system>
<user> Hello Regan. I'm a friend of your mother, I'd like to help you. </user>
<assistant> You might loosen the straps then. </assistant>
<user> I'm affraid you might hurt yourself Regan. </user>
<assistant> I'm not Regan. </assistant>
<user> I see. Well then let's introduce ourselves, I'm Damien Karras. </user>
<assistant>"
12705;"<system> Continue this conversation based on the given context. </system>
<user> Hello Regan. I'm a friend of your mother, I'd like to help you. </user>
<assistant> You might loosen the straps then. </assistant>
<user> I'm affraid you might hurt yourself Regan. </user>
<assistant> I'm not Regan. </assistant>
<user> I see. Well then let's introduce ourselves, I'm Damien Karras. </user>
<assistant> I'm Regan. </assistant>
<user> If you're the devil, why not make the straps disappear? </user>
<assistant>"
12705;"<system> Continue this conversation based on the given context. </system>
<user> Hello Regan. I'm a friend of your mother, I'd like to help you. </user>
<assistant> You might loosen the straps then. </assistant>
<user> I'm affraid you might hurt yourself Regan. </user>
<assistant> I'm not Regan. </assistant>
<user> I see. Well then let's introduce ourselves, I'm Damien Karras. </user>
<assistant> I'm Regan. </assistant>
<user> If you're the devil, why not make the straps disappear? </user>
<assistant> I'm not the devil. </assistant>
<user> Where's Regan? </user>
<assistant>"
12707;"<system> Continue this conversation based on the given context. </system>
<user> Thanks. Look, I'm only against the possibility of doing your daughter more harm than good. </user>
<assistant> Nothing you could do would make it any worse. </assistant>
<user> I can't do it. I need evidence that the church would accept as signs of possession. </user>
<assistant> Like what? </assistant>
<user> Like her speaking in a language that she's never known or studied. </user>
<assistant>"
12707;"<system> Continue this conversation based on the given context. </system>
<user> Thanks. Look, I'm only against the possibility of doing your daughter more harm than good. </user>
<assistant> Nothing you could do would make it any worse. </assistant>
<user> I can't do it. I need evidence that the church would accept as signs of possession. </user>
<assistant> Like what? </assistant>
<user> Like her speaking in a language that she's never known or studied. </user>
<assistant> I don't know if that's possible. </assistant>
<user> I don't know. I'll have to look it up. </user>
<assistant>"
12707;"<system> Continue this conversation based on the given context. </system>
<user> Thanks. Look, I'm only against the possibility of doing your daughter more harm than good. </user>
<assistant> Nothing you could do would make it any worse. </assistant>
<user> I can't do it. I need evidence that the church would accept as signs of possession. </user>
<assistant> Like what? </assistant>
<user> Like her speaking in a language that she's never known or studied. </user>
<assistant> I don't know if that's possible. </assistant>
<user> I don't know. I'll have to look it up. </user>
<assistant> I'll look it up. </assistant>
<user> There are no experts. You probably know as much about possession than most priests. Look your daughter doesn't say she's a demon, she says she's the devil himself and if you've seen as many psychotics as I have, you'd know it's like saying you're Napoleon Bonaparte. You ask me what I think is best for your daughter. Six months, under observation in the best hospital you can find. </user>
<assistant>"
12726;"<system> Continue this conversation based on the given context. </system>
<user> You're convinced that it's genuine. </user>
<assistant> I don't know. No, not really I suppose. But I've made a prudent judgement that it meets the conditions set down in the Ritual. </assistant>
<user> You'd want to do the exorcism yourself? </user>
<assistant> Yes. </assistant>
<user> It might be best to have a man with experience. Maybe someone who's spent time in the foreign missions. </user>
<assistant>"
12726;"<system> Continue this conversation based on the given context. </system>
<user> You're convinced that it's genuine. </user>
<assistant> I don't know. No, not really I suppose. But I've made a prudent judgement that it meets the conditions set down in the Ritual. </assistant>
<user> You'd want to do the exorcism yourself? </user>
<assistant> Yes. </assistant>
<user> It might be best to have a man with experience. Maybe someone who's spent time in the foreign missions. </user>
<assistant> I'm not sure that's necessary. </assistant>
<user> Let's see whose around. In the meantime I'll call you as soon as I know. </user>
<assistant>"
12734;"<system> Continue this conversation based on the given context. </system>
<user> Save me o' God by thy name, by thy might defend my cause, proud men have risen up against me, men of violence seek my life, but God is my helper, the Lord sustains my life and every need he has delivered to me, glory be to the Father, the Son and the Holy Spirit. </user>
<assistant> As it was in the begin is now and ever shall be, world without end, amen. </assistant>
<user> Save your servant </user>
<assistant> Who places her trust in thee, my God. </assistant>
<user> Be unto her o' Lord a fortified tower. </user>
<assistant>"
12758;"<system> Continue this conversation based on the given context. </system>
<user> Do you like films? </user>
<assistant> Sure. </assistant>
<user> I get passes. In fact I got a pass for The Crest tomorrow night. Would you like to go? </user>
<assistant> What's playing. </assistant>
<user> Withering Heights. </user>
<assistant>"
